respondent_id,h1n1_vaccine,seasonal_vaccine
41475,0.35786789844482236,0.5954167306048623
41476,0.1791024964813175,0.3742830115992981
41477,0.23833420491455043,0.3563311976719778
41478,0.2233730850395845,0.3055321090554213
41479,0.3524719376321636,0.443377745006777
41480,0.2568254147610846,0.2569868878356537
41481,0.23497522808573912,0.2927666290027174
41482,0.26117525248858636,0.2524027453961944
41483,0.3656436495582196,0.5992656946674322
41484,0.2492016855009818,0.25404599916972287
41485,0.24447459744529315,0.2990356669911612
41486,0.2507317224159444,0.24963177305651413
41487,0.37405901810749087,0.7719811439060346
41488,0.2927591867274715,0.35007465520955217
41489,0.24154238769647424,0.3341983179037575
41490,0.2953102116871393,0.5171216623943808
41491,0.43459713101247044,0.7585174535800038
41492,0.2669952636458044,0.3049520987071426
41493,0.32421853264004874,0.651601966899129
41494,0.2604859786623845,0.7212223986453988
41495,0.2510673236611226,0.28975221075099705
41496,0.22044761413573333,0.5738067186487142
41497,0.24557167636371585,0.28302305402623346
41498,0.28147872704483734,0.369175037845281
41499,0.6353252527332605,0.4879865683785003
41500,0.2755508447945723,0.297630369565086
41501,0.6138467483920078,0.7304952034860674
41502,0.20705925013806525,0.38582137141804607
41503,0.42268316192789424,0.20861549045083908
41504,0.41114368487302966,0.7161095367101843
41505,0.2767489258904971,0.4305472227861055
41506,0.34990401237888036,0.28126951638264375
41507,0.24984990069963753,0.2595202747866033
41508,0.23303601657313042,0.36461693309517307
41509,0.27428632051242613,0.2381442091022842
41510,0.18656148769724312,0.4906848059076597
41511,0.27086942533008085,0.40457554817912394
41512,0.25130223496319043,0.45923908957834
41513,0.6706873378033402,0.6521471337250031
41514,0.36725872157238243,0.2082643496596533
41515,0.26608984986089235,0.3756383587930696
41516,0.3436485931099513,0.7775084051976962
41517,0.24854310848113312,0.26192629869443373
41518,0.5407808838471644,0.6633951384878232
41519,0.33545242548758536,0.7690210057380684
41520,0.3444132075487956,0.7621761684475948
41521,0.3123439976326815,0.5936260853948939
41522,0.26629468779900967,0.31948251987595766
41523,0.25081654561377953,0.24953239669825097
41524,0.6944075877200414,0.7388574494177892
41525,0.30865379065626547,0.688858042397442
41526,0.2927405264178378,0.558828329891941
41527,0.292372198483451,0.35693913681185074
41528,0.487375671999226,0.9466039585275945
41529,0.4418192414219911,0.40011263383471884
41530,0.2546210944584804,0.25261360623567214
41531,0.5359943189285273,0.6274738434403013
41532,0.5092523634861159,0.5228055289777378
41533,0.4591705420754047,0.5375485184637285
41534,0.2762843466985865,0.6804497262998891
41535,0.2671580032559231,0.2639622976268898
41536,0.3775885720953994,0.7315256529341297
41537,0.5307108758053959,0.8381817903279274
41538,0.5455177687405296,0.8194013222739833
41539,0.3107838639412562,0.6147528477417994
41540,0.6847023262991749,0.6798349635278718
41541,0.5100625573620992,0.9699847394839216
41542,0.2585091161057239,0.2740691260102477
41543,0.2468677264041359,0.46868955433749754
41544,0.259846616365093,0.2784064747738989
41545,0.19389467196263094,0.5316688442053905
41546,0.4408457520554836,0.44324385539375155
41547,0.4369447042007778,0.6069451244827141
41548,0.25636136753229,0.4632038377891933
41549,0.3216344673218337,0.41664057502772445
41550,0.38932209651763766,0.5468497626361661
41551,0.3124414042103841,0.7973391053059695
41552,0.534646929693739,0.7389034566378334
41553,0.23103087334160013,0.4285418324832066
41554,0.7376541250668476,0.7173039152156659
41555,0.2936057420439004,0.399480066761998
41556,0.377628979737607,0.3765963211759966
41557,0.3783339066528173,0.8567358442970014
41558,0.7433200857635203,0.7371585141355437
41559,0.29744628622414354,0.431211860418627
41560,0.2505329452713968,0.26918720815163727
41561,0.3744901708514549,0.44195598980651707
41562,0.38159164692684205,0.5509273067484314
41563,0.4007022617220451,0.5506045202927015
41564,0.504088965993655,0.42687395149905755
41565,0.22424351055531558,0.3165674537016464
41566,0.426941780619401,0.7014391960969385
41567,0.43861077489135597,0.43996147810795927
41568,0.3463112829181123,0.5000599711239014
41569,0.2021449445507624,0.4845504973349631
41570,0.29477857362511106,0.6472730613598621
41571,0.28850905413045563,0.32787419238050924
41572,0.1996537528625522,0.3732355415714451
41573,0.5854379170900329,0.8066649582778364
41574,0.24496907853459335,0.2588513819048445
41575,0.7369299276673539,0.7563596463983642
41576,0.7839577101012024,0.7009408250941254
41577,0.273436308797775,0.7366055407192886
41578,0.24165176865189641,0.3846934772174565
41579,0.2552096765335794,0.2477324386672518
41580,0.3965445556570212,0.8001333515661917
41581,0.23997398928542119,0.26683458237940644
41582,0.28100207158278995,0.5388248056126843
41583,0.3116323979933518,0.5518724111906259
41584,0.28487738847136423,0.7226276745921895
41585,0.2650490817398311,0.23842181331972126
41586,0.24391992544244517,0.32500227680549754
41587,0.63050180961807345,0.7774994804281798
41588,0.31392948531832987,0.3275114889244786
41589,0.7573009484636384,0.7099290163387465
41590,0.26118409671724147,0.4171160569852443
41591,0.24694869184048565,0.46275739371365493
41592,0.2980591152951454,0.3122807970381405
41593,0.30462409516031497,0.4505644114656553
41594,0.2417640980363452,0.28446381817395283
41595,0.26053816201172064,0.3127234713591923
41596,0.628924245467994,0.8209035908126747
41597,0.2936132991528657,0.2357420785992431
41598,0.6356015607751839,0.8609098063955101
41599,0.3230801931123183,0.7485064532993488
41600,0.28503266802180977,0.2510152513716724
41601,0.3815248212700217,0.41844736001486227
41602,0.20003602418351576,0.6154718905299742
41603,0.29195242407324273,0.3646029506649755
41604,0.6136696129934536,0.7665114618054844
41605,0.2252313598281316,0.4706762153068029
41606,0.2621671931286048,0.25943221120583765
41607,0.23518356184413705,0.47741892050061885
41608,0.23657132448033896,0.5025690430549755
41609,0.2798882204543844,0.34234782395531077
41610,0.20269676704536715,0.42575027385191383
41611,0.5589953688269386,0.6106709421697589
41612,0.3324863266367548,0.5365277315677921
41613,0.5264511831872709,0.8961337975399676
41614,0.5029155160643026,0.8408077476326516
41615,0.5232543418951106,0.9482249289012831
41616,0.7221223845407343,0.7411254990433724
41617,0.2749077789725763,0.4836243475982177
41618,0.6069613170752697,0.8915827644279735
41619,0.26690505450058327,0.40945296446430174
41620,0.24416240273593828,0.2664676978488214
41621,0.5125572266639731,0.5754471666703557
41622,0.5856231179542075,0.4514099738289025
41623,0.6419231113792205,0.5500482842126294
41624,0.6911615341701683,0.6883514168037677
41625,0.6237856784517464,0.7779832598649947
41626,0.25174237834881114,0.25784244773120274
41627,0.267904110555324,0.27599026160862666
41628,0.23323175292668122,0.3111823142382396
41629,0.24774668497703695,0.27935187145026946
41630,0.3989052545964491,0.26787335525993045
41631,0.5614550335498788,0.8304085710709065
41632,0.6091647309138568,0.8498187345395198
41633,0.25586018212321016,0.43447137308725525
41634,0.2988370893366644,0.35773581616109273
41635,0.5835158648497178,0.6690887893132499
41636,0.26479808011758393,0.27100750724695327
41637,0.26651098485961544,0.29867535734119355
41638,0.25429245194733513,0.2501931256040224
41639,0.457840651960438,0.523704408027175
41640,0.38015214879541864,0.7159073848917479
41641,0.6583750386270522,0.6972176142015579
41642,0.2787372403304351,0.28128616783459515
41643,0.3031593961099621,0.3179496743214506
41644,0.28394600562921074,0.21996497066398576
41645,0.35717345511626036,0.8415307470262714
41646,0.4928860547065421,0.7455190858538199
41647,0.2384139438668897,0.6670828181789202
41648,0.244884600661282,0.2626775729999557
41649,0.21282993790585264,0.30882540681390247
41650,0.5743995052791016,0.881945597270776
41651,0.33456568788906343,0.8092064540440597
41652,0.7208844507989827,0.770370430911244
41653,0.24631804550750835,0.28812675884107725
41654,0.24328714765558615,0.2893321813356541
41655,0.25128260437702,0.24901348909744891
41656,0.2816433839143178,0.5529780169884555
41657,0.26080468869544376,0.29067075158562516
41658,0.5253314677672831,0.9603197085927171
41659,0.2958080114499199,0.3325445094022088
41660,0.27032109012653033,0.6969074652301133
41661,0.6525926046630215,0.8104068644160829
41662,0.36057139544488304,0.5424173532381484
41663,0.26072909301745173,0.24266140174225814
41664,0.527980640046655,0.9065622661222545
41665,0.2528225979726424,0.2764356541177312
41666,0.4744631507182885,0.766309763456744
41667,0.2396896118555863,0.27015804229678025
41668,0.2509390267640338,0.2548338948884815
41669,0.24958680229821018,0.25161377216162883
41670,0.2675047764263702,0.2573124938887606
41671,0.24715721082440287,0.2565349903277452
41672,0.26198994875369214,0.25448871590880884
41673,0.24817585001002954,0.26338477218799017
41674,0.24395884484186273,0.2629012888419666
41675,0.3137728304035339,0.3444822842515687
41676,0.2427100293149762,0.2843349508705024
41677,0.3416785959936171,0.47889045618270215
41678,0.25148137158380984,0.2936811043571338
41679,0.2735048817194914,0.27399908736257905
41680,0.2524265186416853,0.26638297382255854
41681,0.7439006523950988,0.7546432574919985
41682,0.24169216331992288,0.2997487642644302
41683,0.2341984965908847,0.3010120714837496
41684,0.2328355147465959,0.47894747006516863
41685,0.2614383825699364,0.316917529558202
41686,0.2095195021322161,0.3275385130473907
41687,0.24813184091748344,0.2599974921047334
41688,0.19321803215310485,0.38511815860011545
41689,0.28038093061010005,0.2876055011770311
41690,0.1748597716189593,0.4009489917740908
41691,0.5163000121040346,0.9180855313558525
41692,0.2678654129171343,0.24679785794007283
41693,0.31844936567129584,0.29568175966167093
41694,0.2550213793549235,0.24573534281470383
41695,0.503961650847623,0.7791248885183633
41696,0.24539870216304346,0.2580233798929368
41697,0.2526860663591099,0.4015337296537411
41698,0.26165123417609004,0.2676363413470592
41699,0.2636793908621707,0.27595877192488405
41700,0.24857284961056278,0.25325124763722756
41701,0.5405819990537963,0.8306185205382534
41702,0.6493679354220987,0.598620874408089
41703,0.30477087067463593,0.30752204637098024
41704,0.2566466044737691,0.2702687584482449
41705,0.30340088969407536,0.4934952958081807
41706,0.7458788756894654,0.7527686725757043
41707,0.2080169084705136,0.33295510093785635
41708,0.22081548217340197,0.3552218933112752
41709,0.860485790228712,0.6126844137252168
41710,0.32815694531417805,0.354294697937926
41711,0.7614791367628083,0.6902385056649001
41712,0.20622525671001957,0.4177935565090928
41713,0.4284833081300468,0.9114798329693933
41714,0.5450381447410941,0.5248401428277524
41715,0.2660578946030863,0.27397924249451533
41716,0.25307298532854355,0.296728901150902
41717,0.2594185602909542,0.2612798138149769
41718,0.2276368818382604,0.4035783811172065
41719,0.29198596430409585,0.4736321900192822
41720,0.4071237245807601,0.6821003931278778
41721,0.22883049432329514,0.3569385949679351
41722,0.22461425594773718,0.41182133449921254
41723,0.2908133899617946,0.7593830837262467
41724,0.26024533881106215,0.3015398165846976
41725,0.6158723436301649,0.8372260749440656
41726,0.263836132598795,0.2365353308985033
41727,0.9125969199052059,0.5659433289998691
41728,0.24607254911916027,0.2637184717165196
41729,0.24743507842772466,0.2793671537134591
41730,0.2569762724392474,0.24466895193587104
41731,0.26591967580235104,0.3245338625191199
41732,0.26871617082964644,0.3032998875665218
41733,0.32825851466671,0.7750706821906441
41734,0.563303955724258,0.4918655465863018
41735,0.3119547831907836,0.3604269626823566
41736,0.2637168229342039,0.3272228855197012
41737,0.2575682627517386,0.27657503811939743
41738,0.2082683828337029,0.49756698894590523
41739,0.2827832735953728,0.6532521293674559
41740,0.23802154941513826,0.2900612178313335
41741,0.2963488693407952,0.6577519666283672
41742,0.2521113668453214,0.2535544552273639
41743,0.348316975493024,0.43791319486178726
41744,0.34701126107378516,0.5759586018024344
41745,0.24982182968406955,0.2575614688770392
41746,0.2617421195755225,0.27027268582812336
41747,0.6549618598706493,0.8160213909036664
41748,0.22915750431863263,0.49717119510338625
41749,0.21651334865426314,0.31419984522536043
41750,0.29557378896127684,0.4937498364343883
41751,0.5981181719992437,0.8653602552789859
41752,0.2530805566623857,0.24816377629791708
41753,0.26012577766709005,0.6136191602392489
41754,0.8074014485843181,0.4598218062171662
41755,0.2121670163384073,0.33084309224728836
41756,0.26375647582871115,0.4063590187710175
41757,0.3533814315291003,0.5008065304581588
41758,0.6074143500237347,0.7942359686392579
41759,0.24538593290549374,0.32864044925847297
41760,0.2815368849181633,0.23778583257608363
41761,0.6275474945952229,0.8303301392032798
41762,0.24467224979486255,0.2587673758759046
41763,0.2812503991142854,0.2847049026492202
41764,0.19767170379251403,0.3677219349538309
41765,0.2228748210558163,0.28672800974499907
41766,0.2290265817672033,0.5657250658560031
41767,0.319894397265026,0.7319452173167025
41768,0.6531208642589237,0.7860690948877962
41769,0.23948726568417975,0.6484886273689099
41770,0.48892160749481994,0.22389319614421543
41771,0.25240864332730106,0.26236880906322435
41772,0.3666521926344951,0.694183642990227
41773,0.21617700907570495,0.4259728830379824
41774,0.7594571777099288,0.7167205452732075
41775,0.21632769757714512,0.3784434306798469
41776,0.2587165023687517,0.25553813149939714
41777,0.6276187518191308,0.7753895643204675
41778,0.2020096501591621,0.35457835697789913
41779,0.26043694904225984,0.24927881918291855
41780,0.21725842049743657,0.32261672135927183
41781,0.2515073291475071,0.2502154822031666
41782,0.25545251209528697,0.2514670891614056
41783,0.23036488179514364,0.2997689254418433
41784,0.26125134292582203,0.24227346648040823
41785,0.2313826045871804,0.28008494317067545
41786,0.2457791657203437,0.2658345745278355
41787,0.30583113879188334,0.6416486747859628
41788,0.28073692267211453,0.32158806463326467
41789,0.2906396088200376,0.3804507927665688
41790,0.5050617807386324,0.9665310240854073
41791,0.5019071169059205,0.9556173693227281
41792,0.4756053672751114,0.5082442156712308
41793,0.2604384920751979,0.34220094555521124
41794,0.23068861793667234,0.4007770584939674
41795,0.25353526438383756,0.24718162182679515
41796,0.5802296439806065,0.9130991948348867
41797,0.25751223169693566,0.27398424300900565
41798,0.2001790517129116,0.5406878034904565
41799,0.513849195717514,0.9200869824473514
41800,0.2464137075538324,0.2738676200628062
41801,0.5392440030779859,0.587352790793837
41802,0.2495652369044054,0.25389733078587506
41803,0.38619389621935346,0.1268565292129208
41804,0.5013307166978366,0.9078853347600315
41805,0.2669395303577715,0.23375904911480166
41806,0.3882270459032257,0.5522569580125832
41807,0.24261859464971589,0.2625156284545796
41808,0.24764128425704013,0.4014349232701282
41809,0.23047098042643518,0.3096475829179133
41810,0.6273164377603211,0.5150902971628681
41811,0.24713305664036964,0.2582190831401265
41812,0.42017181944327664,0.09053313962641539
41813,0.2774024651576569,0.328649347652821
41814,0.18846995294201807,0.47301811534012883
41815,0.32887668700680917,0.4811115111584604
41816,0.26868698627894266,0.23166968618996273
