respondent_id,h1n1_vaccine,seasonal_vaccine
39312,0.1965515965057239,0.48750128320292363
39313,0.21128509582955762,0.4751194352588402
39314,0.2840298319506805,0.5014660880687756
39315,0.2460770936457512,0.5263804693929021
39316,0.19594055840802327,0.4185493093637707
39317,0.22077916321087865,0.492538306905565
39318,0.17134283756936017,0.396661314263436
39319,0.19838948660262926,0.5362245493377333
39320,0.2589078483233643,0.5185050089820545
39321,0.1458210801367008,0.33009957916777144
39322,0.18157053811957755,0.40594615662792455
39323,0.16586323719783358,0.36039658044228434
39324,0.19961283968905158,0.45600992369369103
39325,0.2393259889374292,0.48098638947675226
39326,0.23835990435943877,0.468572748570201
39327,0.2037723789561246,0.43091696184117506
39328,0.2205526301533551,0.4942376665902775
39329,0.21248106092737395,0.47371081452966934
39330,0.19926402009660898,0.4195094964843714
39331,0.14338548317513808,0.35476321089126617
39332,0.1838746571524102,0.44959338621209677
39333,0.21748903788304372,0.4626455976820022
39334,0.19965797060740065,0.5129094914181633
39335,0.1630245032075302,0.37715145335636696
39336,0.18608482279317573,0.4107086217981908
39337,0.25977232237583325,0.47663416741871595
39338,0.20775947140203704,0.5242535771217207
39339,0.17663070808486464,0.410990579902002
39340,0.16102874909814324,0.387861862637138
39341,0.16234034237561223,0.34448571688459184
39342,0.20641242382207847,0.4729259678506075
39343,0.21330084281512224,0.5206753919445454
39344,0.24093637878068272,0.5251962860675436
39345,0.2178744855581605,0.47095036910546056
39346,0.24193069314011437,0.4971596905147562
39347,0.2995723867702269,0.5448632597936977
39348,0.1952116470625778,0.4646378349372929
39349,0.17021902906848552,0.4865083910261817
39350,0.24453097738859447,0.5171125489714482
39351,0.2150080674024649,0.4895146130012571
39352,0.21459229429811696,0.45276543753779513
39353,0.23036274109405475,0.5392046379884727
39354,0.2712024673211235,0.5477823695725084
39355,0.3014424031110313,0.5680792273875082
39356,0.17619373832513854,0.4263613720408508
39357,0.1651313574317963,0.39826102155517534
39358,0.2163142316802263,0.46612071538100797
39359,0.23968639056612684,0.5063566164354106
39360,0.21077125573520777,0.5027680640370646
39361,0.21921048869148022,0.5337682362634807
39362,0.17781964952478965,0.4076884513498305
39363,0.1717731177443903,0.38128379399881307
39364,0.23061851083160076,0.5516492538935597
39365,0.1608368441284036,0.43738123803497186
39366,0.18325169435034575,0.48317695488257834
39367,0.19254197605370285,0.4895438279846336
39368,0.22911245963072432,0.4644871760357721
39369,0.21553756742289754,0.4539536026515612
39370,0.19866478365893883,0.5022961781892618
39371,0.17378257947218378,0.4134586710869525
39372,0.28145900359587145,0.568781219152778
39373,0.17002233820491996,0.4453962586086566
39374,0.26711017588442726,0.5814506858637835
39375,0.18491460239943575,0.4010531649026478
39376,0.3394817018392984,0.6133510929701181
39377,0.24972536383729088,0.49229206324184527
39378,0.22577178548392254,0.4704393634364344
39379,0.2428037279790794,0.48773403107553515
39380,0.20812432858830945,0.4302768498402476
39381,0.18354462866468324,0.41553616166582447
39382,0.19746402851775405,0.46455564645647335
39383,0.13446599726825556,0.3254797664732189
39384,0.271639050573742,0.5559387665189094
39385,0.17159976584283834,0.3736091806297344
39386,0.2169650676566635,0.41470634536652773
39387,0.17080220929716866,0.3874182812958441
39388,0.23360345105065497,0.5465092564883562
39389,0.21802015282355916,0.4434036515017645
39390,0.28606082364430246,0.5271886930628444
39391,0.20292081931432351,0.4562913563318757
39392,0.29857355870176744,0.5691738025620993
39393,0.2745852330099788,0.5972277864262847
39394,0.24467881162605015,0.5727901446641432
39395,0.26894714159349914,0.4842472523206537
39396,0.21606582628890664,0.4772548940842377
39397,0.1632116525109639,0.33190205770456843
39398,0.23170474280525577,0.48234306640135016
39399,0.20129783153173897,0.4153475657936313
39400,0.22143693527979888,0.469685109886057
39401,0.20291102127769087,0.47432731648476323
39402,0.26112615994146215,0.49572921042279294
39403,0.2486309855388382,0.5383118415719994
39404,0.2135471507989116,0.4504020747773555
39405,0.1719706805426153,0.40430186186618444
39406,0.21536235504755924,0.4324823369117475
39407,0.1824261254667972,0.4883762335463928
39408,0.16717782852810723,0.3600744176668369
39409,0.14966240206909764,0.40382439171637413
39410,0.21711898497530757,0.5209631373642951
39411,0.21327479760537632,0.5162681753522165
39412,0.1706287624715107,0.37751503911477247
39413,0.19533289445933627,0.4560884010194152
39414,0.2395775620571492,0.5568569109020866
39415,0.18867480573276002,0.41600802387444097
39416,0.19344799132393967,0.4658801922275738
39417,0.30603749826748833,0.565082923568533
39418,0.22420820025323906,0.481018071931841
39419,0.16559151412201492,0.39205907408146756
39420,0.17009346079006746,0.36089151293256194
39421,0.2005836773946539,0.3973152346257025
39422,0.2659203823427268,0.45045074591125195
39423,0.25531067047345046,0.5479327605282253
39424,0.20201523579053107,0.4192826179429653
39425,0.2766447265253231,0.5163182426603655
39426,0.19460204756875615,0.4341315470589472
39427,0.22175495436786863,0.5246666350121739
39428,0.33350913852993486,0.5775000964666819
39429,0.25518244298093995,0.5362603129345576
39430,0.1949527045736294,0.3710258044938949
39431,0.20266614191773064,0.42310975209530377
39432,0.2591701888438925,0.4746903283226757
39433,0.21032818423526736,0.40982902452884534
39434,0.20516324465460778,0.47261829989202564
39435,0.2578511178823122,0.5387126755533617
39436,0.22174442711608822,0.49153977274756633
39437,0.21498034846503225,0.5251725999023878
39438,0.32502209284734734,0.6332248360525837
39439,0.26065454725843235,0.47144301894362034
39440,0.34932351772169856,0.6024576020947712
39441,0.16450589906083787,0.3776911127658147
39442,0.20720018075816887,0.485091354283271
39443,0.32520309334143044,0.6084631045293627
39444,0.17886902720876355,0.4566086016451231
39445,0.1637156918839895,0.4664594385264807
39446,0.17594312031018852,0.3909719142581867
39447,0.25711776968918926,0.5292198319475881
39448,0.16153577285159493,0.4034081538298563
39449,0.23774731243113112,0.5050022198583068
39450,0.18924992671307714,0.4546375214314709
39451,0.1947386841089296,0.44690237513748093
39452,0.20060712793880567,0.43200170692432005
39453,0.1973030440468736,0.4248420215461462
39454,0.24353430322368178,0.4787192039460284
39455,0.1883091714684035,0.4083713518440219
39456,0.18415416450298486,0.4269305308532316
39457,0.2046050649336157,0.45871650158209787
39458,0.25238517819608963,0.5297573864736638
39459,0.23502065671104777,0.4972203503079965
39460,0.1851170801113809,0.4441062825559983
39461,0.1895415764760548,0.4781884252618169
39462,0.2413369566246014,0.5572674865058357
39463,0.21138378932562396,0.4490010515951046
39464,0.18380086636002393,0.4150980505680375
39465,0.18722540419956446,0.42742866744323066
39466,0.17399377851742218,0.4070724884460544
39467,0.24107209310381708,0.5211263463033988
39468,0.23524496070582246,0.46420592636827057
39469,0.19478578468245553,0.3933681910652856
39470,0.18403060382593475,0.4434764201196468
39471,0.1824785719317611,0.3837220497380579
39472,0.2501908798407692,0.48938247890044556
39473,0.20769076484689677,0.42500252174066494
39474,0.19317620561634102,0.47139385783303434
39475,0.21090071699284976,0.5210305893090538
39476,0.24005319618384016,0.474836557839924
39477,0.14989495265324032,0.34431114245568706
39478,0.23064458698969917,0.4403048426396996
39479,0.2392654254438193,0.5204107250698421
39480,0.18177027852608632,0.4246413021109794
39481,0.19043064229529674,0.4845954102328421
39482,0.2025700091218998,0.5334256979671278
39483,0.18647434017143039,0.44266425648927005
39484,0.1627828192838454,0.39096972875244335
39485,0.2054905012244227,0.4975498831043694
39486,0.18014098270786943,0.43780793724111705
39487,0.20144566096906097,0.48379468043902224
39488,0.24335075121346922,0.46640836718108497
39489,0.2794486767027198,0.5140726123035125
39490,0.2723922445115331,0.5833476220792191
39491,0.16033423411712272,0.412854813046104
39492,0.2943277854539237,0.5923756291505696
39493,0.22228422329591344,0.47456246170144917
39494,0.16390158427596505,0.4588573536403685
39495,0.19561530691095974,0.45856050815311494
39496,0.25807621676202197,0.5043372469747927
39497,0.26619418715269477,0.5228630559548997
39498,0.19406923144706756,0.47163775152208204
39499,0.24034727055870408,0.524367951457846
39500,0.20505617439589327,0.4712936143904116
39501,0.17889968052225916,0.4465308181779129
39502,0.2876985812300925,0.5524636120538559
39503,0.26030265838115607,0.5176221796582775
39504,0.179711733760106,0.4103921032489844
39505,0.1960723797188587,0.39174307256521895
39506,0.26731836652334356,0.5537756043845998
39507,0.27047256997420493,0.529953043297628
39508,0.18117395193405073,0.41907762340677457
39509,0.17429179694161048,0.43207717851182315
39510,0.17298984080969046,0.3714183160729726
39511,0.2182450873587839,0.46938337322938123
39512,0.19312661555360602,0.41778467188506896
39513,0.2223641617730046,0.4541041203845497
39514,0.23764583434080586,0.48763026031550694
39515,0.19640527352792808,0.49367583063177434
39516,0.17954642866088444,0.4177201399936937
39517,0.1792110473167961,0.47202452945682344
39518,0.1943034003430447,0.467116472460797
39519,0.1899392422409735,0.4314087249065946
39520,0.23820003921586735,0.4587645367630128
39521,0.16427989301968543,0.37908549361042215
39522,0.1796217194860198,0.44077742870366915
39523,0.17380441235612115,0.4255394928841943
39524,0.20600168219582005,0.5148464089813549
39525,0.18544430547646384,0.4753420010550191
39526,0.16683181177925574,0.36454275367884875
39527,0.15174338698183984,0.3507453017802866
39528,0.14845954814807388,0.36767059863039936
39529,0.22161957644579655,0.42284213424032807
39530,0.24071577184924495,0.47773189404628663
39531,0.3076000274770484,0.5801820557230954
39532,0.19412000242324196,0.4866010927255669
39533,0.1552071860459509,0.3387452194590693
39534,0.21073342631704758,0.5179319530093063
39535,0.19321326973107328,0.5377188726036566
39536,0.15996384770073777,0.38728419258947056
39537,0.2180972873279903,0.48978164479731434
39538,0.17273868407559406,0.481438896169666
39539,0.2651969862443079,0.5366927197365776
39540,0.29123917912475533,0.5554428944066525
39541,0.18456594023904008,0.39904838126582937
39542,0.19853358690386705,0.4221492429350865
39543,0.1653350783577959,0.40213225833083455
39544,0.17806315503869583,0.45412289493511
39545,0.16581118508350218,0.36778948146086676
39546,0.1598453128198201,0.37476422832367445
39547,0.21572627367702174,0.48221188752975547
39548,0.1992015696887708,0.41980050079624354
39549,0.21811325965440911,0.5613802997248166
39550,0.17546503328842666,0.4585647221211843
39551,0.22532294825414934,0.5041576745019523
39552,0.22331653560711365,0.4532764696163827
39553,0.22218454345587213,0.46337478266045595
39554,0.243104493597009,0.5607236922947303
39555,0.18699557475518233,0.4649054910431828
39556,0.19193213726560437,0.5391237249725503
39557,0.1976899868811437,0.4615404944086427
39558,0.22439944102936266,0.4885723458769453
39559,0.16802154533734434,0.3790762374985235
39560,0.17820841865891532,0.3942911330854209
39561,0.20876580043059328,0.4317720146725329
39562,0.1607023289988619,0.39153426604722374
39563,0.21603704981120864,0.516964030262535
39564,0.26314474731020543,0.5507264321336396
39565,0.20991266195746852,0.48827046309638156
39566,0.24012143068221697,0.49502216060972715
39567,0.18605483658605423,0.45758702838998705
39568,0.22517573334827934,0.5061593029649181
39569,0.1824165807950444,0.42270287380927885
39570,0.22934237578407649,0.47498567577588213
39571,0.2506060109543187,0.5226730110884653
39572,0.2677099066796053,0.4949759431304314
39573,0.20767790661262645,0.4327650493921254
39574,0.2659061951852118,0.5208283798758196
39575,0.2027873377445651,0.4863313582383375
39576,0.19801247499470434,0.4462140099299776
39577,0.20770984969654435,0.41451569532087224
39578,0.20339492796106426,0.386113918844155
39579,0.27346334910526304,0.52482424965652
39580,0.2674832800169011,0.5072467336839477
39581,0.25491351307664467,0.5277056120328645
39582,0.22450193657688283,0.5447710401291
39583,0.1804305932272763,0.40025383101131873
39584,0.28955819399190114,0.5004440665828299
39585,0.20660701117003874,0.5434540706467267
39586,0.27701790002127014,0.5006047785838743
39587,0.18556814956632325,0.48399419324941867
39588,0.23059835089969075,0.4726538730518348
39589,0.1698128513992394,0.43150911171064055
39590,0.1751374140201588,0.40346351329635927
39591,0.16751255965800088,0.3753042550872996
39592,0.18132052716420038,0.39392445446486785
39593,0.26380345881271466,0.51158197887293555
39594,0.23898158822313506,0.5551065520497667
39595,0.2534179108025232,0.5601292137665446
39596,0.20194078878098945,0.522560412147949
39597,0.17945894285108333,0.3802766465818494
39598,0.16091161683269561,0.3496118033070662
39599,0.3353511215515189,0.5533186197922526
39600,0.19350430746972408,0.3958074343046686
39601,0.1625722679522084,0.4050224338019946
39602,0.16239391555787472,0.43212490688644206
39603,0.29219904879954767,0.5345840554010824
39604,0.16924009003153206,0.4030036261043183
39605,0.2057617021756423,0.4176538695467642
39606,0.21168096716916215,0.5306194340282188
39607,0.1328752639569078,0.3469412765098509
39608,0.20670412547673406,0.49657222005937945
39609,0.2238609641257773,0.4836645637410563
39610,0.24906098908361668,0.4476768449190186
39611,0.27180564401653506,0.5585096099746945
39612,0.16296554652149156,0.40674044632982664
39613,0.14474656532589908,0.3133879957994179
39614,0.2645668012112634,0.5787316417516176
39615,0.2389932454382073,0.5451281527639045
39616,0.1859824034144628,0.4775741794773098
39617,0.267449501555543,0.5459853713927643
39618,0.27344141730999233,0.5270277148293904
39619,0.29161523180107596,0.5423991913466041
39620,0.3221023126190926,0.6201980929356072
39621,0.22967721608595043,0.5018403887722853
39622,0.21680832844881204,0.4518798273078289
39623,0.14642200683046655,0.34376978710562534
39624,0.20497352810247862,0.41468900163942196
39625,0.15198027622772875,0.4253744956708101
39626,0.18389775262241637,0.3932899271981647
39627,0.17393093383069172,0.4075967346608072
39628,0.292297368130052,0.5916764232858773
39629,0.2114981620311287,0.491551690359487
39630,0.1503154521451711,0.35561621977960794
39631,0.2134528290419573,0.5210097264852346
39632,0.17202903099024922,0.4014305705092638
39633,0.21773928905977002,0.542855319494983
39634,0.3539826086714191,0.5852011501447313
39635,0.18792369189558336,0.4061342049346437
39636,0.20097774093711768,0.46840509530139984
39637,0.19151851363733258,0.4060094227543352
39638,0.2307635870549483,0.49988180028975054
39639,0.26922410288936405,0.5677672148505091
39640,0.2493346593988915,0.5094809448287105
39641,0.302282630572581,0.5346574001013737
39642,0.1716740610140433,0.440641331163576
39643,0.2710577207890127,0.6069812168242106
39644,0.18886185109188577,0.49394204539006875
39645,0.16333744575415296,0.3792635905438103
39646,0.21828938210182314,0.4561123542643149
