respondent_id,h1n1_vaccine,seasonal_vaccine
36957,0.31966263312236615,0.38187124601019656
36958,0.28294893891322037,0.3035151235663609
36959,0.5880065368121025,0.8583822202247389
36960,0.49076264829572175,0.8220279472689968
36961,0.45635303080389805,0.6443899238956728
36962,0.15994092841550064,0.4396935048255194
36963,0.5341988498199136,0.5106636618248293
36964,0.7033216811659116,0.774327553216922
36965,0.24608565987026385,0.257396959190074
36966,0.21325197687701553,0.36722794591583247
36967,0.2650093721069338,0.23862418115276196
36968,0.6757939289525835,0.8204536796177448
36969,0.3669590516630413,0.4461868247604254
36970,0.24875075306178973,0.25163757326297387
36971,0.6597017958424486,0.8339258563241989
36972,0.5863492293814686,0.8448852391175534
36973,0.27002007434369524,0.523809660244511
36974,0.5307306925394359,0.9616710074506867
36975,0.24508542577957332,0.26633700673628774
36976,0.2831314590033815,0.23507687131861482
36977,0.3037906833267531,0.28749043845248995
36978,0.530154672919809,0.6443267603864178
36979,0.24586602098140395,0.3289923412762591
36980,0.27995529794160445,0.2253847909052098
36981,0.9233647122915644,0.5312421066049003
36982,0.2450541893583687,0.25660603283423106
36983,0.7686674499946513,0.6834651952443058
36984,0.27552212281537075,0.5862773117642587
36985,0.580062131525722,0.9126718094896233
36986,0.2369195357055529,0.39062132279030015
36987,0.6065189987485436,0.3703129032338085
36988,0.7496089660192213,0.7458510310315689
36989,0.519737303647333,0.7708956840507706
36990,0.38008808708741504,0.6857416768773023
36991,0.2733044696991102,0.3448922227252775
36992,0.26896183832880016,0.28894957071525407
36993,0.6959962955858063,0.8003960787193911
36994,0.30270735776795216,0.6556960015683897
36995,0.34329104851720693,0.16438681300811978
36996,0.2577091517186688,0.24528962750591995
36997,0.5770276998727741,0.9175522128980786
36998,0.2685788593427447,0.23204486159275595
36999,0.4137730969764794,0.5045843400161364
37000,0.4645128699887665,0.8169048468036293
37001,0.40659823185736516,0.8034962392602416
37002,0.2700041000720565,0.25160516238605524
37003,0.25735076373374244,0.27535863735030297
37004,0.4085731232289083,0.44147644118056867
37005,0.44305546220790976,0.48959166491781736
37006,0.6999573179800394,0.7985051040727146
37007,0.2537472417586407,0.25957544147541317
37008,0.5762403375339258,0.6252544905542643
37009,0.41249695114083385,0.811781857364283
37010,0.3444065117022198,0.5036936951646438
37011,0.3362800280906726,0.5566742375288606
37012,0.6638374639485953,0.7891070869577348
37013,0.23442662399098943,0.27415505395872575
37014,0.28062805844535044,0.3872556779148864
37015,0.23338213733339516,0.2846656633780565
37016,0.23876334633401639,0.2853729759844521
37017,0.5382138071592798,0.9085314936749995
37018,0.4371193756064941,0.8828102981442034
37019,0.314996964376882,0.5254493010822403
37020,0.2725673648281247,0.2807050771224761
37021,0.4020936937763199,0.4330351440847826
37022,0.3234027494531728,0.20185556780890843
37023,0.6168208296842272,0.7969224731093218
37024,0.624360644652201,0.6336880667606335
37025,0.22108400980431556,0.3856720163289544
37026,0.23296821340566387,0.28638162356546787
37027,0.28963162874773163,0.3382169963728736
37028,0.4773301896091256,0.8163924492442072
37029,0.3297855198905366,0.438925845782476
37030,0.19594198496606036,0.34677841544792093
37031,0.2606872774692507,0.2432328208084011
37032,0.4798140551905048,0.761895771949531
37033,0.4641445009592221,0.6837992055944906
37034,0.2469554768558172,0.25412495391866496
37035,0.25268718856035477,0.25002278112462584
37036,0.2528713141749224,0.2498223532244421
37037,0.7017457952186625,0.7173884959153242
37038,0.26200399974815297,0.2655705236291842
37039,0.2739835910910483,0.6669013007584799
37040,0.2360612174013039,0.29611706875773164
37041,0.3163412351836612,0.21028405241252088
37042,0.23904869191553357,0.27777841479969156
37043,0.3652165813336844,0.35966183612063896
37044,0.3032141534924258,0.5938086578674073
37045,0.25437388458477433,0.24735130746594683
37046,0.5859995846016552,0.7412269034281815
37047,0.24532469674735538,0.25806821968801946
37048,0.7511731083990012,0.7213378242952767
37049,0.30756605002695186,0.6527569788084131
37050,0.26365096943449334,0.7033266373224304
37051,0.26056882871045817,0.24842017442623987
37052,0.2953506587028209,0.5047281251742379
37053,0.2527952724728615,0.25591982326027085
37054,0.20501356331006076,0.576041144633925
37055,0.35226929487728614,0.5301881470453114
37056,0.27093887588336896,0.43986018461978266
37057,0.25174816426312946,0.27677057056852117
37058,0.2495987973889341,0.250888745072513
37059,0.3936958352463765,0.17550668332934896
37060,0.2717134747798548,0.6410289224676728
37061,0.2631165663140098,0.3642774391961632
37062,0.29900693451807503,0.38849272976316085
37063,0.2951642938581077,0.29590588311146776
37064,0.25188679718916135,0.3009088995711112
37065,0.36691378144899506,0.4481958663464675
37066,0.24052232433775342,0.3765981293603914
37067,0.590360870978245,0.7640922888943096
37068,0.23856587356197312,0.30345209270883833
37069,0.31044585845775247,0.414465822671036
37070,0.2544920185376999,0.5948205287200853
37071,0.8286013695867371,0.6698872931052643
37072,0.30706592107426617,0.4535947303856468
37073,0.3667101540093474,0.49844187546802893
37074,0.28023026318926125,0.603903608566343
37075,0.25352986609282013,0.2486933201537509
37076,0.5156484529332779,0.554915053729948
37077,0.5838102096299262,0.907759026764329
37078,0.27046719861091023,0.7373371790236314
37079,0.2727285842996202,0.22871560509718614
37080,0.6299230055305003,0.7119011170851336
37081,0.2560411848137434,0.48141449842062356
37082,0.5252089901470175,0.8121190958637652
37083,0.7305346777455357,0.7683723204161876
37084,0.28418772768248146,0.2992192710469658
37085,0.34648180588798017,0.44126832399713173
37086,0.3284941313632937,0.4454744838490248
37087,0.529191058602873,0.38983815655387083
37088,0.23252923218026703,0.27533184788792875
37089,0.4722672973762876,0.4899490476951282
37090,0.31636292160961194,0.4608926963686802
37091,0.46087981459045646,0.8146760302241602
37092,0.33673472341400806,0.3569463952726055
37093,0.25417168485845903,0.2658509062181494
37094,0.2228174028860649,0.2908239128544713
37095,0.23714994353620933,0.2946462617605615
37096,0.29134027517557026,0.7122292752122228
37097,0.39611147111989997,0.4359822878906814
37098,0.649793959056497,0.749930756005724
37099,0.2986177383724289,0.35639173556195325
37100,0.2493152044138276,0.2528767329239632
37101,0.3548628784312578,0.5727198524855457
37102,0.28627986172341147,0.27431443354478674
37103,0.3440288412568213,0.738844976458931
37104,0.21041757497664182,0.3637902478805679
37105,0.36848972162799265,0.42542646116322774
37106,0.2572179012040622,0.2607091917671232
37107,0.48027895567736656,0.8576191883812581
37108,0.24180426181298922,0.26323255182573013
37109,0.3192965138303967,0.366687768679373
37110,0.2501070661900997,0.29168196349765463
37111,0.5334786556823055,0.46460511708498053
37112,0.3231318670535297,0.34354132522379244
37113,0.8044628666353234,0.6188593971680034
37114,0.5110068162763846,0.9747092362917131
37115,0.23218344519807504,0.4812799011454659
37116,0.5114816356784105,0.5483074062829891
37117,0.25187741313020073,0.24827096298098508
37118,0.4982274428195923,0.3227867129279658
37119,0.30756015693505134,0.19424739077949904
37120,0.2602828178878551,0.2547939767604429
37121,0.2505936059920807,0.25625131490022307
37122,0.363151996824354,0.42133121868315554
37123,0.254789896309544,0.3390658306088772
37124,0.28439394287198183,0.26748353254941437
37125,0.45936215563603017,0.5806289987232589
37126,0.26225799931882554,0.265442405396161
37127,0.2477922462301157,0.2919940367880744
37128,0.21241750268194526,0.581839984319255
37129,0.5788864202604368,0.7112627146552786
37130,0.6876288029510067,0.8115817425577951
37131,0.27433853089357446,0.40432174353930256
37132,0.6061040644962016,0.891393231280585
37133,0.3459502261119489,0.7429249597264362
37134,0.4902195479524524,0.9632870261269982
37135,0.76351687956692,0.7315286145326545
37136,0.23276717604424688,0.5138787189912728
37137,0.6158695370884659,0.7772739026330407
37138,0.4256132611480895,0.8288940612587589
37139,0.27773735680906964,0.6366852085243271
37140,0.5594202473344886,0.1920633968565995
37141,0.3122149852124773,0.4059475936500331
37142,0.3745780023490207,0.3110415802292714
37143,0.25810750415152683,0.24291965578573566
37144,0.48499828991908506,0.5689353725271538
37145,0.6674553827621517,0.7740235236436124
37146,0.21902825587770278,0.5966876502508149
37147,0.369753454858057,0.6911535656906859
37148,0.6206226644329154,0.7263452580206882
37149,0.2639524905976533,0.6642660169936239
37150,0.5696544268454427,0.6848074870291962
37151,0.358866139921816,0.5735783133094609
37152,0.4307897002705871,0.5689505455700917
37153,0.3393353947693769,0.36383037857830847
37154,0.35746687648437575,0.4155431547515918
37155,0.6348501373046929,0.8640209771163738
37156,0.6347913157253064,0.7064308492395813
37157,0.17315920687075623,0.4121106929678884
37158,0.27275187446979193,0.43701074722191435
37159,0.7090919871725975,0.7040946941275101
37160,0.234497168396866,0.32049324672145046
37161,0.35190212464984005,0.7087439248772001
37162,0.4833798182640441,0.7994562211648447
37163,0.27337541548049915,0.24785157143044217
37164,0.3364839796017637,0.4078871776425606
37165,0.2493567084485293,0.6192152650878673
37166,0.28076923616577537,0.29369423174281123
37167,0.4235096110331058,0.43846964709775216
37168,0.31548106964704437,0.5552708163608653
37169,0.654644767677258,0.7506643360206227
37170,0.3957237384177017,0.36447683378978224
37171,0.2537999187482826,0.660631452028564
37172,0.5978238387025662,0.891389767448029
37173,0.4877066742241236,0.5145733038517356
37174,0.25915098525854824,0.6711529262056791
37175,0.35653761279757734,0.3814233109893375
37176,0.6668918772513377,0.8270606615294926
37177,0.5117530227109824,0.9509980139915468
37178,0.30629564877856497,0.39679045949347114
37179,0.5904508063559017,0.7141440688727094
37180,0.4177378894333347,0.8554938380656509
37181,0.695777969792347,0.8026041917440989
37182,0.24955036591561555,0.5261605286994344
37183,0.2508167699552004,0.7011171716835695
37184,0.5687769869202917,0.8407181417708472
37185,0.3898284341107039,0.6998035257302652
37186,0.31475635728840784,0.689109032351686
37187,0.20678514193127545,0.39974483078769446
37188,0.39257170329880076,0.433216506125542
37189,0.3029470743856437,0.7816906826143541
37190,0.24901635308337297,0.2678412478720064
37191,0.43852066256722755,0.17238091772471442
37192,0.5103037363426366,0.5219164298013919
37193,0.2783162197106812,0.23813582521063023
37194,0.33610932105073865,0.7536081268705854
37195,0.3597423625985671,0.4907111688436441
37196,0.2491049106297137,0.26705798412249704
37197,0.5351304192201426,0.9512929057257447
37198,0.2520825854574875,0.507821815219631
37199,0.5076786414415063,0.6598228336638281
37200,0.2519324795782927,0.24938277240492313
37201,0.2229004439347035,0.6413181549682905
37202,0.2750641307309705,0.7232951619405918
37203,0.20420289126609664,0.39577887935620193
37204,0.23478794467936961,0.2813457709860212
37205,0.26459561342999555,0.23668170067718045
37206,0.2414962830926293,0.29066370578413553
37207,0.2604433991590199,0.24019045937345898
37208,0.24504826467807045,0.3014039097514368
37209,0.23065151953105978,0.5217950268617817
37210,0.8206512873996685,0.6065113289182047
37211,0.49419545886671123,0.6339219229077964
37212,0.19413161500234072,0.3830097974666627
37213,0.7861677573178713,0.7136961637555153
37214,0.24654920716342515,0.27028688677949053
37215,0.6892703342940865,0.7377834954595559
37216,0.739591513735388,0.7528681454382039
37217,0.2326844497318377,0.28637910094400587
37218,0.18295206880603807,0.3877268956054891
37219,0.2517374565003258,0.252750531352588
37220,0.24059338063348124,0.30419093625810123
37221,0.34764887698999225,0.41295257412105013
37222,0.2726926716877067,0.4375028433238
37223,0.6782201172454235,0.7319300326781792
37224,0.21650216272742442,0.5842876507387865
37225,0.2422448557659014,0.26639794681195184
37226,0.5696535140013859,0.921162707580633
37227,0.28140570433395123,0.6989548117340341
37228,0.36402703189121927,0.1384816749316827
37229,0.5133855933829322,0.76384565443894
37230,0.49061242038583475,0.9627837519245187
37231,0.7743350496728911,0.7195119192212995
37232,0.2524406204408004,0.25656174142485444
37233,0.2687825488468045,0.4646508726344725
37234,0.4661617747568565,0.28230823314400644
37235,0.6601843776445794,0.8217115667281658
37236,0.32916251176019773,0.75031070832717806
37237,0.2710947585230268,0.3059130067645287
37238,0.5825596070623921,0.6584628536055102
37239,0.3004493655918641,0.7037524263611107
37240,0.34953350037208425,0.6827052905462327
37241,0.24459191488347956,0.3099384803932341
37242,0.4802148061040402,0.9607282740023652
37243,0.27705149014011665,0.6795308623675657
37244,0.20729396194293506,0.6248533221838476
37245,0.5205817256781419,0.9787962213320335
37246,0.2622241344679941,0.25144005366600175
37247,0.19895224966246883,0.5134407779562375
37248,0.24170726172324863,0.26756187539825893
37249,0.4239536771011211,0.4631968861932261
37250,0.3961740535973274,0.7529470095222479
37251,0.24817187783598432,0.27498315853394073
37252,0.24505968186963994,0.3084371029839309
37253,0.31470783691576787,0.7080910051847424
37254,0.3836592324110511,0.7209404882633138
37255,0.44455415879646953,0.9010167684795957
37256,0.37495175692671945,0.5584411800490274
37257,0.40191135048650883,0.765745952486536
37258,0.41885015654875807,0.5437349466682286
37259,0.23479012851962602,0.3093176073103844
37260,0.23212871349199102,0.3255210706533792
37261,0.3139782485043779,0.30604076841671984
37262,0.35926286319912515,0.7539084424963373
37263,0.2634469750691278,0.3420021974683154
37264,0.23601994457603725,0.2791705470047461
37265,0.2596678861604213,0.35803176683524424
37266,0.5353540998229859,0.8319087316651812
37267,0.4485456722522173,0.8392108332363141
37268,0.32724606048269944,0.7408221168751881
37269,0.3094124789045416,0.4882035452631684
37270,0.25000313992400075,0.3094511584593884
37271,0.5677842163721568,0.7950508219766337
37272,0.24521223941482104,0.2570503655593085
37273,0.24731687575359873,0.42535656989282583
37274,0.33240974396873474,0.2782575478530205
37275,0.37722937302043014,0.6258349831876212
37276,0.25865405804678565,0.3424435392048042
37277,0.2551349786630228,0.2691079742130253
37278,0.6136863434650344,0.8062184176135181
37279,0.47563887863301624,0.9353082924681757
37280,0.45596452607207155,0.7048872745863288
37281,0.34364562074667077,0.4110613223031
37282,0.4250898316106195,0.8226043070151965
37283,0.24729242253460487,0.2807084649475278
37284,0.24936579557797736,0.2636682245607786
37285,0.249310177922823,0.2972266303248535
37286,0.2996808483302411,0.7740431918196911
37287,0.3921037799846124,0.5503622344593929
37288,0.5646078788865244,0.7230975209155938
37289,0.3198098902560555,0.5356993198831697
37290,0.7271114281525788,0.75946638808059
37291,0.346986040654838,0.8194530002450722
37292,0.2246418709729914,0.42135523052464985
37293,0.7158039822312494,0.7833200022000206
37294,0.24664068279698242,0.25781356731411903
37295,0.2754456886425209,0.5505170469345525
37296,0.20252758326384807,0.41410518999454304
37297,0.24855319401276296,0.3477203829583149
