"respondent_id","h1n1_vaccine","seasonal_vaccine"
36558,4.64134928604155e-177,1
36559,0,5.8758439430678e-177
36560,0,7.6017824068755e-177
36561,0.999999999999999,0.999999999999999
36562,1,1
36563,0.892030706356543,0.895565251007782
36564,5.95520016577058e-177,1
36565,0.375917767988252,0.490706943570379
36566,0,0.999999999999999
36567,5.65529034124588e-177,6.00874598757375e-177
36568,0,4.6895285941634e-177
36569,0.888888888888891,0.973063973063975
36570,8.04083401426629e-177,1
36571,0.0283018867924532,0.97058823529413
36572,5.35890600128377e-177,0.999999999999998
36573,0.333333333333332,0.666666666666665
36574,0.333333333333332,0.666666666666665
36575,0.662537429755117,0.502071454940728
36576,0,1
36577,0.382038488952243,0.490377761938701
36578,0.333333333333332,0.666666666666664
36579,0.375917767988252,0.490706943570379
36580,0.299999999999999,0.499999999999999
36581,0.306954436450839,0.652278177458032
36582,0,0.999999999999999
36583,0.94276094276105,0.96969696969708
36584,1,1
36585,5.70346117158294e-177,5.70346117158294e-177
36586,5.8962440603766e-177,5.8962440603766e-177
36587,0.858947368420941,0.948963317384247
36588,0.333333333333332,0.666666666666664
36589,0.0269360269360272,0.969696969696978
36590,0.333333333333332,0.666666666666665
36591,0.0266963292547277,0.968919714715705
36592,0,1
36593,0.318004676539359,0.675759937646139
36594,0.299999999999999,0.599999999999998
36595,0.317880794701986,0.635761589403972
36596,0.299999999999999,0.599999999999998
36597,0.888888888888891,0.969696969696972
36598,7.51461863987007e-177,0.999999999999999
36599,0.0269360269360272,0.969696969696978
36600,0.333333333333332,0.666666666666665
36601,7.27577475663079e-177,7.73051067892021e-177
36602,6.68240843612485e-177,6.68240843612485e-177
36603,0.58235294117647,0.694117647058823
36604,0.599999999999998,0.699999999999998
36605,0.278462654097171,0.487992151175189
36606,0,6.73306758291546e-177
36607,0.331168831168831,0.655844155844155
36608,0.333333333333332,0.666666666666665
36609,0.375917767988252,0.479966435913571
36610,0,7.5189541093769e-177
36611,0.897729503369758,0.907675194660735
36612,0.333333333333332,0.666666666666665
36613,0,0.941176470588242
36614,0,5.81909971252151e-177
36615,0.276856524873828,0.588320115356884
36616,3.24364434693447e-177,3.24364434693447e-177
36617,0,0.941176470588242
36618,0,5.75800087766844e-177
36619,0.909729729729731,0.945945945945947
36620,1,1
36621,0.0269360269360272,0.969696969696978
36622,0,4.44464585933718e-177
36623,0.0266963292547277,0.968919714715705
36624,0,6.06322620410051e-177
36625,0.278462654097171,0.48799215117519
36626,3.80474055516248e-177,0
36627,0.023552502453386,0.949950932286567
36628,7.96596795479859e-177,0.999999999999999
36629,0.306954436450838,0.652278177458032
36630,0,1
36631,0.390243902439024,0.509407665505226
36632,0,1
36633,1,1
36634,1,1
36635,0.0269360269360272,0.969696969696978
36636,4.75015524956504e-177,1
36637,0.88888888888889,0.915824915824917
36638,1,1
36639,0.888888888888891,0.969696969696972
36640,0,0.999999999999999
36641,0.490421455938698,0.674329501915709
36642,7.68514092637094e-177,7.68514092637094e-177
36643,0.375917767988252,0.490706943570379
36644,0.299999999999999,0.499999999999999
36645,0.88888888888889,0.915824915824917
36646,0,5.34088893536209e-177
36647,0.306954436450838,0.652278177458032
36648,0,1
36649,0.306954436450838,0.652278177458032
36650,0,6.25423934608313e-177
36651,0.0269360269360272,0.969696969696978
36652,0,6.99840949424197e-177
36653,0.382038488952243,0.490377761938701
36654,0.399999999999999,0.499999999999999
36655,0.306954436450839,0.652278177458032
36656,0,6.74517799750712e-177
36657,0.88888888888889,0.915824915824917
36658,0.333333333333332,0.666666666666665
36659,5.60420102472299e-177,1
36660,0,1
36661,0,4.8823679936067e-177
36662,0,4.66313987496767e-177
36663,0.897729503369759,0.907675194660736
36664,0.499999999999999,0.599999999999998
36665,3.67162107143175e-177,1
36666,6.74091397779414e-177,1
36667,0,1
36668,0,1
36669,0,5.09174236037552e-177
36670,0,7.50685961640252e-177
36671,0.907170650361313,0.89827682045581
36672,0.599999999999998,0.499999999999999
36673,0,0.941176470588242
36674,0,6.56710758144835e-177
36675,3.81805029091582e-177,3.8313074099815e-177
36676,6.09490402798113e-177,6.09490402798113e-177
36677,0,7.79880432505434e-177
36678,0,6.18492261484841e-177
36679,5.14455933195418e-177,0.999999999999999
36680,0,1
36681,5.79768459352069e-177,6.16003988061573e-177
36682,7.40615075071731e-177,7.40615075071731e-177
36683,0,5.6562705624772e-177
36684,0,5.84342948911019e-177
36685,0.318004676539359,0.675759937646139
36686,0.299999999999999,0.599999999999998
36687,0.942760942761049,0.969696969697079
36688,0.333333333333332,0.666666666666665
36689,4.03215910080622e-177,4.28416904460661e-177
36690,5.82209800279129e-177,5.82209800279129e-177
36691,0.95264010366062,0.970262390670664
36692,0.499999999999998,0.399999999999999
36693,0.319999999999999,0.639999999999998
36694,0,7.89810722181697e-177
36695,0.306954436450838,0.652278177458032
36696,6.82969132195467e-177,6.82969132195467e-177
36697,0.653061224489797,0.653061224489797
36698,0.599999999999998,0.499999999999999
36699,0.333333333333332,0.666666666666665
36700,0.333333333333332,0.666666666666664
36701,0.858947368420942,0.944688995215189
36702,3.83962928852107e-177,1
36703,0.0269360269360272,0.969696969696978
36704,0,5.73537930743372e-177
36705,0.490592334494773,0.680139372822299
36706,5.18343096033635e-177,5.18343096033635e-177
36707,0.0285714285714288,0.971428571428581
36708,5.36906404246696e-177,1
36709,0.0269360269360272,0.969696969696978
36710,6.21535406361175e-177,1
36711,6.39214759604169e-177,6.41434255297239e-177
36712,6.71014375790312e-177,6.71014375790312e-177
36713,0.0269360269360272,0.969696969696978
36714,0,0.999999999999999
36715,0.31800467653936,0.675759937646139
36716,0,1
36717,0.962264150943504,0.952830188679352
36718,0.999999999999999,0.999999999999999
36719,0.88888888888889,0.915824915824917
36720,1,1
36721,0.382038488952244,0.490377761938701
36722,6.99805870692624e-177,6.99805870692624e-177
36723,0.306954436450838,0.652278177458032
36724,5.33988397260195e-177,5.33988397260195e-177
36725,0.858947368420942,0.944688995215189
36726,0,7.98364250271361e-177
36727,0.470588235294117,0.578313253012047
36728,0.333333333333332,0.666666666666665
36729,4.18122484696539e-177,4.18122484696539e-177
36730,5.72571038869579e-177,5.72571038869579e-177
36731,0.319999999999999,0.679999999999998
36732,0,1
36733,0,6.89811660259337e-177
36734,0,6.36119570208833e-177
36735,0.023552502453386,0.949950932286567
36736,0,7.98381489261124e-177
36737,0.949950932286662,0.958725393984984
36738,6.03435766787084e-177,6.03435766787084e-177
36739,0.927609374507147,0.943759265684638
36740,1,1
36741,0,6.17262648915551e-177
36742,0,5.06818288922254e-177
36743,5.27128918470707e-177,5.27128918470707e-177
36744,7.84787581232656e-177,7.84787581232656e-177
36745,0.470588235294117,0.692375036478092
36746,6.69604734458945e-177,1
36747,0.33116883116883,0.662337662337661
36748,0.299999999999999,0.599999999999999
36749,0.558139534883719,0.520789288231147
36750,4.21911984104013e-177,1
36751,4.64760073041721e-177,4.93807577606829e-177
36752,4.71960635417829e-177,4.71960635417829e-177
36753,0.276856524873827,0.496034607065607
36754,0,1
36755,0,0.941176470588242
36756,0,6.12569207505138e-177
36757,4.74317504237902e-177,5.0396234825277e-177
36758,0,6.4407316833867e-177
36759,0.470588235294117,0.578313253012047
36760,0.499999999999999,0.599999999999998
36761,0.942857142857249,0.971428571428681
36762,0.333333333333332,0.666666666666664
36763,0.915311273135167,0.889446075682097
36764,1,1
36765,0,0.941176470588242
36766,0,1
36767,0.88888888888889,0.915824915824917
36768,5.14340858687265e-177,5.14340858687265e-177
36769,0.333333333333332,0.666666666666665
36770,0.333333333333332,0.666666666666665
36771,0.390243902439024,0.498257839721253
36772,0.333333333333332,0.666666666666664
36773,0.276856524873828,0.496034607065608
36774,5.38148791756911e-177,5.38148791756911e-177
36775,0.911769686706183,0.937510584250637
36776,1,1
36777,0.375917767988252,0.479966435913571
36778,0,1
36779,0.331168831168831,0.655844155844155
36780,0.333333333333332,0.666666666666665
36781,0.306954436450839,0.652278177458032
36782,6.02916651496147e-177,6.02916651496147e-177
36783,0.31800467653936,0.629773967264222
36784,0.299999999999999,0.499999999999998
36785,0.0362811791383222,0.97026239067056
36786,3.32664147958396e-177,0.999999999999998
36787,0.317880794701986,0.635761589403972
36788,0.299999999999999,0.599999999999998
36789,0.289156626506023,0.481927710843372
36790,0.299999999999999,0.499999999999998
36791,0.023369036027264,0.958130477117825
36792,0,1
36793,0.490592334494773,0.680139372822299
36794,0.333333333333332,0.666666666666664
36795,0.470588235294117,0.676032851127694
36796,6.78929540824889e-177,0
36797,0.375917767988252,0.490706943570379
36798,0.333333333333332,0.666666666666664
36799,0.306954436450838,0.652278177458032
36800,0,5.71250706489058e-177
36801,0.306954436450839,0.652278177458032
36802,0,1
36803,0.375917767988252,0.479966435913571
36804,5.2254597698692e-177,5.2254597698692e-177
36805,0.306954436450838,0.652278177458031
36806,0,6.15599859082843e-177
36807,0.375917767988252,0.490706943570379
36808,7.706819500704e-177,7.706819500704e-177
36809,0.306954436450838,0.652278177458032
36810,0,0.999999999999999
36811,0.333333333333332,0.666666666666664
36812,0.333333333333332,0.666666666666665
36813,0,0.999999999999999
36814,0,1
36815,0,5.02558311190091e-177
36816,0,5.99638555277708e-177
36817,0.331168831168831,0.662337662337661
36818,0.333333333333332,0.666666666666664
36819,6.76341611567425e-177,6.78690019940923e-177
36820,0,6.93599547644336e-177
36821,0.0285714285714288,0.971428571428581
36822,6.29262248794438e-177,1
36823,5.0444369507636e-177,5.35971426018632e-177
36824,5.29360493683496e-177,5.29360493683496e-177
36825,0.276856524873828,0.496034607065608
36826,0,6.83128142254209e-177
36827,4.48877435108384e-177,4.50436037313622e-177
36828,0,5.55073655505935e-177
36829,0.952248750694166,0.962798445308271
36830,1,1
36831,0.876476906551982,0.945220193340372
36832,0.399999999999999,0.499999999999998
36833,5.05113015648299e-177,5.36682579126318e-177
36834,3.8877145380035e-177,3.8877145380035e-177
36835,6.89715308619164e-177,6.53792636295249e-177
36836,0,5.75505437873194e-177
36837,0.319999999999999,0.639999999999998
36838,0.333333333333332,0.666666666666665
36839,0.952248750694167,0.962798445308271
36840,1,1
36841,0.470588235294118,0.691708008504606
36842,3.5586126325486e-177,0.999999999999999
36843,0.858947368420941,0.948963317384247
36844,4.52514782927411e-177,1
36845,0.319999999999999,0.679999999999998
36846,0.333333333333332,0.666666666666664
36847,0.390243902439024,0.498257839721253
36848,0.399999999999999,0.499999999999999
36849,0.909583107742287,0.94321475206217
36850,3.81282088035849e-177,3.81282088035849e-177
36851,0,0.941176470588242
36852,0,1
36853,0.470588235294117,0.692375036478092
36854,5.82247253479977e-177,1
36855,0.289156626506023,0.385542168674697
36856,0,4.62152834156157e-177
36857,0.306954436450839,0.652278177458032
36858,0,6.63457944877949e-177
36859,0.319999999999999,0.639999999999998
36860,0,7.87991246017321e-177
36861,0.897729503369758,0.907675194660735
36862,1,1
36863,0.941176470588242,1.00000000000001
36864,0.999999999999999,0.999999999999999
36865,0,0.941176470588242
36866,0,5.38660604290759e-177
36867,0.962264150943505,0.970588235294228
36868,0.599999999999998,0.499999999999999
36869,0.88888888888889,0.915824915824917
36870,0,7.61854765770863e-177
36871,0.470588235294117,0.595322466335932
36872,0,3.27118578110624e-177
36873,0.390243902439024,0.509407665505226
36874,0.399999999999999,0.499999999999999
36875,0.942760942761049,0.969696969697079
36876,7.99771497513511e-177,7.99771497513511e-177
36877,0,6.52148264107652e-177
36878,0,6.12577749223481e-177
36879,0.278462654097171,0.48799215117519
36880,0.333333333333332,0.333333333333332
36881,3.52425272974534e-177,3.74451852535442e-177
36882,0,6.66446436504355e-177
36883,0.95264010366062,0.970262390670664
36884,3.67738579056892e-177,3.67738579056892e-177
36885,0.888888888888891,0.969696969696972
36886,0,1
36887,0.888888888888891,0.969696969696972
36888,3.9381518755307e-177,3.9381518755307e-177
36889,0.941278065630504,0.99827288428336
36890,6.65970554001911e-177,1
36891,0.0269360269360272,0.969696969696978
36892,0.333333333333332,0.666666666666664
36893,0.88888888888889,0.915824915824917
36894,1,1
36895,0.0362811791383222,0.97026239067056
36896,4.26799726984928e-177,1
36897,6.43970583717733e-177,6.84218745200091e-177
36898,7.85072712178207e-177,7.85072712178207e-177
36899,0.278462654097171,0.487992151175189
36900,0,1
36901,0.88888888888889,0.915824915824917
36902,1,1
36903,0.490953375086987,0.69241475295755
36904,0.299999999999999,0.599999999999998
36905,0.390243902439024,0.680139372822299
36906,0.399999999999999,0.699999999999998
36907,0.0266963292547277,0.968919714715705
36908,5.41432602067515e-177,1
36909,0,1
36910,0,1
36911,0.319999999999999,0.639999999999998
36912,0,6.13833458519108e-177
36913,0.664628429334312,0.587664587664588
36914,0.599999999999999,0.299999999999999
36915,0.909583107742287,0.94321475206217
36916,0.299999999999999,0.599999999999998
36917,0.305003971405877,0.648133439237488
36918,0.333333333333332,0.666666666666664
36919,4.35763403308151e-177,1
36920,7.41988465939418e-177,0.999999999999999
36921,0,0.941176470588242
36922,0,7.73536476993007e-177
36923,0,4.3488298093488e-177
36924,0,6.15674465967859e-177
36925,0.88888888888889,0.915824915824917
36926,5.99719570616687e-177,5.99719570616687e-177
36927,0.0285714285714288,0.971428571428581
36928,2.8914823853034e-177,1
36929,0.952248750694167,0.971682398667517
36930,1,1
36931,0,0.941176470588242
36932,0,5.13836138387132e-177
36933,0.276856524873828,0.496034607065608
36934,0,1
36935,0.318004676539359,0.629773967264222
36936,0,6.55693274422779e-177
36937,0.942857142857249,0.971428571428681
36938,0.999999999999999,0.999999999999999
36939,0,7.19015263719823e-177
36940,0,6.26092066161393e-177
36941,0.470588235294117,0.691708008504606
36942,0.499999999999999,0.399999999999999
36943,0,0.941176470588242
36944,0,5.69695068147284e-177
36945,0.941278065630504,0.99827288428336
36946,0.999999999999999,0.999999999999999
36947,0.0362811791383222,0.969225785552322
36948,4.15339823808963e-177,1
36949,0.858947368420941,0.876299840510253
36950,0.599999999999998,0.499999999999999
36951,0.306954436450838,0.652278177458032
36952,5.14227428855542e-177,5.14227428855542e-177
36953,6.7248146517773e-177,7.14511556751339e-177
36954,0,7.40155964775894e-177
36955,6.45220715626111e-177,6.85547010352743e-177
36956,0,4.79593838473029e-177
36957,0.305003971405877,0.648133439237488
36958,5.5094659091009e-177,5.5094659091009e-177
36959,5.41514019022079e-177,5.75358645210959e-177
36960,4.42449938645057e-177,4.42449938645057e-177
36961,6.86314225645388e-177,6.4831759031554e-177
36962,6.02642123448194e-177,6.02642123448194e-177
36963,0,6.6931921523503e-177
36964,0,3.51724283823035e-177
36965,0.888888888888891,0.915824915824918
36966,0,4.80088434792276e-177
36967,0.0269360269360272,0.942760942760951
36968,0.333333333333332,0.333333333333332
36969,0.858947368420942,0.944688995215189
36970,0.299999999999999,0.599999999999998
36971,0.306954436450838,0.652278177458032
36972,5.00852743052065e-177,5.00852743052065e-177
36973,0.641045385602613,0.311748920779372
36974,0.499999999999999,0.399999999999999
36975,0.305003971405877,0.648133439237488
36976,4.79669943845718e-177,4.79669943845718e-177
36977,0.390243902439024,0.680139372822299
36978,0,6.3877226052534e-177
36979,0.876476906551981,0.945220193340372
36980,1,1
36981,6.80167616327341e-177,6.82529309439589e-177
36982,4.64650126269218e-177,4.64650126269218e-177
36983,0.306954436450838,0.652278177458031
36984,0,1
36985,7.0299846138252e-177,7.0299846138252e-177
36986,6.33888561288702e-177,6.33888561288702e-177
36987,0.664628429334312,0.487872487872488
36988,0.399999999999999,0.499999999999998
36989,0.941176470588242,1.00000000000001
36990,1,1
36991,0.023369036027264,0.958130477117824
36992,0.299999999999999,0.499999999999998
36993,0.290805416963648,0.382038488952244
36994,0.299999999999999,0.399999999999999
36995,0.911769686706184,0.937510584250638
36996,0.499999999999998,0.699999999999998
