respondent_id,h1n1_vaccine,seasonal_vaccine
42309,0.18012437790487953,0.5494413375540645
42310,0.08912082812453508,0.28235420893486374
42311,0.2463189713602749,0.586147731893497
42312,0.3359092523630334,0.549552207445693
42313,0.2821602533830168,0.6125503565707887
42314,0.1270528023477947,0.3572078944349698
42315,0.14587299727808686,0.356959141115545
42316,0.12305126745807145,0.31834134742163633
42317,0.3321859589705179,0.568126069221057
42318,0.1752094380856807,0.45487416356562244
42319,0.09869367041575626,0.3034755471499139
42320,0.2466640767383662,0.5239258257170425
42321,0.5034638978637823,0.6122419284089549
42322,0.24734454766058006,0.605605719133233
42323,0.16272420165665155,0.4112111393961245
42324,0.12720095389480474,0.3755295034099296
42325,0.3035838167916543,0.5050704400681642
42326,0.13693629748490715,0.3675531585365618
42327,0.11430410048141526,0.2740748296752247
42328,0.18140714102430391,0.46155845085989206
42329,0.36905364058886125,0.7359328896840642
42330,0.11264161642191127,0.3079677976352327
42331,0.1580417762126112,0.41174055351155653
42332,0.17852146353435533,0.3889351920182601
42333,0.22335383385957486,0.5202441154441436
42334,0.4364440935448097,0.6603614503947781
42335,0.21803033075799164,0.558953060245601
42336,0.16292403221037097,0.5090943449081808
42337,0.16602603622427065,0.4942056772619925
42338,0.2904659211108959,0.5675847156880085
42339,0.31059526888699934,0.530713476624433
42340,0.19076030184158346,0.3960101463058624
42341,0.2747791553286967,0.5094753214861457
42342,0.1003040701581669,0.2280183877221079
42343,0.25526292684436147,0.5239757722611209
42344,0.3298260389857978,0.6726399962145081
42345,0.17955288171794573,0.4254544058893414
42346,0.32122953702043006,0.5764699706234033
42347,0.2528866959154166,0.5280751685112767
42348,0.22536501966457406,0.588040654599627
42349,0.2196922355630139,0.591993835307715
42350,0.3039704368241952,0.5708769008852467
42351,0.5345429683871172,0.7388497778582006
42352,0.2250863123202578,0.4156618163600936
42353,0.49744754066518887,0.6748544793197477
42354,0.4885621477838604,0.6976121388835986
42355,0.17390172065161644,0.3942548159905241
42356,0.17616492209612827,0.4901474623268735
42357,0.11786785185119823,0.429452515644257
42358,0.13011880753806698,0.34478069098890923
42359,0.4221842381375569,0.601165635117644
42360,0.4574824226792688,0.6452166417730364
42361,0.20234336535080422,0.46444531659131844
42362,0.3584666117596868,0.5212602374295591
42363,0.14449288222675163,0.42772277937807046
42364,0.1223811328991282,0.34139818518787673
42365,0.2933874829915962,0.6643263086283814
42366,0.11713809008409967,0.2718814577466264
42367,0.1689464497711883,0.3535650930709456
42368,0.24847192154953032,0.4774390021019017
42369,0.3893192955361291,0.65057320960281
42370,0.13799997455899105,0.4376593931489525
42371,0.32910011076719814,0.5496821725808404
42372,0.311969575236748,0.5083828854251724
42373,0.15147963675380527,0.4547580228145184
42374,0.15053093502074852,0.4552237120148442
42375,0.09992710809769965,0.2913293782808896
42376,0.15089413100504095,0.3170835458180527
42377,0.10395344950440845,0.3053572968332699
42378,0.20520643125387328,0.5175740604953418
42379,0.20394427965439776,0.5460425274189025
42380,0.13317505055700793,0.33405541286917967
42381,0.17026883808837343,0.4702014681112231
42382,0.18429082157328577,0.4686329159083367
42383,0.18210044534341255,0.5097731154704477
42384,0.29261749224256245,0.5308991937956268
42385,0.2994790399742831,0.5217487880004378
42386,0.22989932586844963,0.5366610093003747
42387,0.1422446189215581,0.39800964574061143
42388,0.22983650467965197,0.45905751092023217
42389,0.14618529681643783,0.4472534795085618
42390,0.10463426928434033,0.31221696647559016
42391,0.12920058323512781,0.369259666440651
42392,0.121857619832213,0.35889783588518154
42393,0.30023121810213804,0.6168237430741585
42394,0.1935698086776544,0.4489616786329029
42395,0.22096677543455304,0.4563690171439877
42396,0.16897732882959465,0.29080768658514344
42397,0.13976440460292688,0.38733977069893427
42398,0.14847801556547,0.452673008416786
42399,0.22861352122348247,0.35237221226850485
42400,0.28684256558973686,0.5816804664195725
42401,0.19196847055416943,0.48116834100234346
42402,0.22137951888330407,0.5546953293884763
42403,0.24661157331345124,0.554872548673492
42404,0.20407761299253813,0.5440468736831108
42405,0.22036562615546393,0.5287696538346733
42406,0.23150447125880658,0.6195400458830549
42407,0.22784832250996448,0.48381928130928165
42408,0.09881658570879574,0.25101115441144933
42409,0.2047910304014697,0.5440143965421952
42410,0.37697556554505435,0.6042304071720817
42411,0.13080832277856716,0.32580825177067013
42412,0.39049230663397133,0.6533943205515004
42413,0.12403001805619404,0.28698793429795444
42414,0.11879164402729978,0.33915575156774197
42415,0.12341945757532607,0.31187544872300677
42416,0.233912760895971,0.38533848542688554
42417,0.09671136150579096,0.22174019615662008
42418,0.1793933815167218,0.44421626570697104
42419,0.19735329989651684,0.48960318523331514
42420,0.09511189602605824,0.319359367731153
42421,0.11403243159171275,0.42785680239713325
42422,0.09852265704202583,0.27967777776580044
42423,0.1291017171986119,0.2609422412369962
42424,0.15071651113842038,0.4365550639724225
42425,0.10699782893662291,0.3094381597399812
42426,0.15386867604915122,0.3645859325565563
42427,0.16034004224141252,0.4514557136114012
42428,0.15173476386489448,0.3990088213959172
42429,0.10048502023551416,0.3308365451535673
42430,0.2640462414324116,0.5071457003206201
42431,0.31003002523897605,0.5424394895741924
42432,0.12904046480716375,0.36841380716685895
42433,0.20226890457320595,0.48355332561685826
42434,0.16357933649795323,0.4142595501936821
42435,0.12625242937007886,0.44637849675023467
42436,0.07688896246401142,0.20462592664129317
42437,0.10753186968072886,0.3291280545503781
42438,0.29315429181489,0.47018452558557167
42439,0.5453690505961682,0.7438408491888954
42440,0.29276250296322714,0.4847049678273493
42441,0.32987102129181395,0.6424311597704796
42442,0.2100439107831381,0.4991219839177507
42443,0.1381141172588501,0.34995597588615246
42444,0.2971735117468555,0.6743902993090035
42445,0.11947744997601126,0.3349227376717996
42446,0.20458368479381353,0.5158644504173715
42447,0.2602750875241486,0.5862264976578512
42448,0.12388331530241156,0.36586040857388735
42449,0.12389797020698813,0.33974540905700246
42450,0.2616015491899178,0.5202220544780807
42451,0.1835188211281728,0.39226903438846233
42452,0.2780795585883198,0.6191459360469819
42453,0.0956319047136919,0.3719192965558687
42454,0.1513496340306513,0.3438513043537353
42455,0.09217195792154415,0.2806191778964743
42456,0.2563794861571937,0.5244106535436582
42457,0.15299887963457381,0.3800985458604236
42458,0.30256622591559995,0.52881427477528
42459,0.11583406139019949,0.39468816708650556
42460,0.3422531418042823,0.585565992650875
42461,0.26910902840953904,0.4596754767616237
42462,0.4321923388627632,0.7005784948123008
42463,0.26291636803406365,0.48805345602776534
42464,0.2774299757389725,0.575425203381303
42465,0.18984378336980098,0.3548854883231429
42466,0.24863247839296015,0.5680013747018561
42467,0.1876709121527318,0.5065231101091145
42468,0.15291088792564098,0.39414558102164776
42469,0.13363442293044253,0.3282365959464011
42470,0.4097686075661412,0.6481249106072429
42471,0.17165517335315145,0.4508949053617901
42472,0.19037592624060673,0.44954181335940147
42473,0.3641007436850731,0.643399336593365
42474,0.175633938664373,0.5288509341124524
42475,0.42120821230571043,0.6720313158326026
42476,0.24092105795238158,0.6198873984222228
42477,0.3548783843498876,0.6127371567591214
42478,0.06427467511319997,0.17939544242374453
42479,0.21199055541091502,0.4451883653197603
42480,0.3604797696816684,0.6390670704227829
42481,0.1323400499966607,0.4517937868729742
42482,0.15292214572060922,0.39979092081808065
42483,0.4289967204528118,0.6014735989372171
42484,0.09556795017821208,0.2481212905404156
42485,0.08050428994962208,0.21068868686547176
42486,0.480559642680702,0.6451198703133938
42487,0.2819570912991398,0.5404905686401962
42488,0.10041493002739317,0.27610123153574684
42489,0.4187717183433977,0.6433163776001843
42490,0.17189849024422074,0.37178352105438467
42491,0.22613947583498026,0.5393723046403879
42492,0.27698190041948495,0.4919512589250153
42493,0.18845637806266458,0.521868931509139
42494,0.27834276005192415,0.545276522193326
42495,0.30056903043627364,0.4225833690268006
42496,0.4041972538600557,0.65112638043369
42497,0.13244565541465494,0.2938527124090007
42498,0.37854233458522263,0.6018439252407377
42499,0.12114515883099047,0.4065957924867052
42500,0.17092177457410263,0.4133960200468641
42501,0.24564915303384693,0.5462374577175239
42502,0.12789782961387178,0.31810713749271696
42503,0.09257578626597712,0.20399939968626574
42504,0.10213314805084718,0.29423261998060024
42505,0.19383367743687066,0.44928657472933925
42506,0.13492326543592256,0.37192881682010015
42507,0.13416287686588765,0.41199929520013007
42508,0.278584774088946,0.4895598218080241
42509,0.17429881470175856,0.4669521339861472
42510,0.23181686452229905,0.5798844900874699
42511,0.3261664990072113,0.5509512481808565
42512,0.28128747951026245,0.5447092630624973
42513,0.12393362651929389,0.4038367259351488
42514,0.2284380329967002,0.470656516216273
42515,0.31595796473971643,0.5398573175916486
42516,0.1324496432992833,0.37277769543337835
42517,0.29755468857483164,0.6000627139184601
42518,0.16490140648634868,0.40763499242088147
42519,0.16634424096125308,0.4226960453974199
42520,0.2582199119128795,0.5176860667995324
42521,0.19710794228796363,0.45944979502945416
42522,0.19626526829656815,0.5514760864571377
42523,0.4447171227675358,0.6684764296289809
42524,0.20971473980948455,0.5201633230269695
42525,0.3818561261040639,0.7341746404452042
42526,0.11768165646676108,0.40961041884341887
42527,0.3108123501645533,0.5820050926205919
42528,0.13684601597580845,0.32003110314505606
42529,0.2863223624810393,0.6030554888179772
42530,0.17585696804744386,0.45881657260278547
42531,0.13917473471825728,0.3304622058893032
42532,0.15047859568918878,0.36971622396940984
42533,0.08904227270534963,0.2326390871294
42534,0.1175268621082353,0.3985819817958599
42535,0.31959138968442485,0.6362391334290589
42536,0.1075961452617642,0.32042292322181826
42537,0.11179078407246128,0.30912330987232006
42538,0.12152153001415046,0.35440386198153434
42539,0.2911066321900061,0.4835305207654809
42540,0.2185082733669695,0.48232712440819003
42541,0.26764816632283783,0.6045961561668528
42542,0.09414491176741707,0.24611511482386822
42543,0.11123724190362765,0.3100983727888534
42544,0.09264033723419293,0.28300930732981305
42545,0.1938761046242348,0.32034724911445106
42546,0.12730089455546276,0.3511922824527402
42547,0.2677737820276771,0.5512399731230634
42548,0.20998927110695334,0.472355119365776
42549,0.14525615324956925,0.4148142439651405
42550,0.34747984811097177,0.5682256353041182
42551,0.41129328103364776,0.6860088434931575
42552,0.07943920140901886,0.21594067622959623
42553,0.5072627344219173,0.7481506075785858
42554,0.13656078194237098,0.39043300915670826
42555,0.3405700989547999,0.544369448030686
42556,0.31897596556979,0.5723961444139004
42557,0.16095855367684345,0.4927461530773859
42558,0.25375394222114006,0.44811578842976235
42559,0.22054647763155882,0.43628299468478526
42560,0.2614899021545961,0.5489336460770303
42561,0.26016920512386826,0.5129884660499334
42562,0.18579136327429704,0.39124789167069995
42563,0.23879028438105324,0.5227237955106083
42564,0.11044986456155875,0.3175069542080372
42565,0.3726221645696257,0.5968510739132765
42566,0.25645052969788507,0.5720047344558992
42567,0.26308732245678446,0.5742941350814427
42568,0.2768819368067854,0.41373183632646837
42569,0.46369501457472656,0.6980264612861513
42570,0.1828842858150054,0.36548265944039715
42571,0.3646449351145515,0.5509001800555214
42572,0.18274841673551334,0.50865256216435
42573,0.16605310465862264,0.46076645420034923
42574,0.1740341901399615,0.5317263093604122
42575,0.23342867616515545,0.5162514341129287
42576,0.22473044505185227,0.44471318069302795
42577,0.1119859885855901,0.3640516115470982
42578,0.36265346382124647,0.664484019808898
42579,0.1848473367139328,0.36686849016475076
42580,0.1433852405727316,0.3198175713371704
42581,0.3178420853451349,0.5744377203902764
42582,0.10803641696538302,0.2856425953609225
42583,0.4572121677492587,0.7491433049795476
42584,0.11517041435863219,0.4194127468160527
42585,0.20531708311674987,0.4544307543102754
42586,0.3597334776572708,0.6587861893510367
42587,0.08757404764633249,0.22778635603749284
42588,0.15605103570182308,0.38418132755489787
42589,0.2568506755004216,0.5021719996730399
42590,0.3682222444446052,0.5987777488513798
42591,0.27110804191723376,0.5708392653392349
42592,0.25590957814030463,0.5607838188010277
42593,0.29759244458730355,0.5547473472771233
42594,0.1505983054780159,0.40292374557525396
42595,0.20289709942080883,0.4503776076007043
42596,0.10623072528576302,0.2969685965996497
42597,0.17922976471043928,0.44517362124039916
42598,0.18731717691889452,0.4188455304008187
42599,0.1390438787732215,0.39191725514841713
42600,0.31293696119385817,0.603591645271374
42601,0.260234612407057,0.4665002951330583
42602,0.3716157347664205,0.7040423149297892
42603,0.41678019684337214,0.5322679709075734
42604,0.29330861428308347,0.5205230145623014
42605,0.18636743433598124,0.42128534879314017
42606,0.2619047213868096,0.6002035472142517
42607,0.30888564281951947,0.39217030452094054
42608,0.15582707751761285,0.35523546110032705
42609,0.18998747985835648,0.42452985470494503
42610,0.16226889868626176,0.45039769837831223
42611,0.38007214540383016,0.6196854926527289
42612,0.19916327209553747,0.45108201403721165
42613,0.10344738597892537,0.30689538291456936
42614,0.1962528365324818,0.4265058511362975
42615,0.15264538452198198,0.38841637880483404
42616,0.13096099658208235,0.3919161792054358
42617,0.16128539928791144,0.457114067801194
42618,0.2302963141131716,0.5764376581986274
42619,0.25520053440757895,0.4863675523796265
42620,0.09050376794336976,0.27368086193019825
42621,0.14200637207043154,0.3830029756729443
42622,0.15088351311571765,0.29220149401774287
42623,0.1627636724071047,0.410943445107132
42624,0.14970234152351403,0.41565912468679
42625,0.10872481643057028,0.3419487732392247
42626,0.4324116763588276,0.682778753032111
42627,0.18809950728384955,0.39238154479966464
42628,0.2812498317076018,0.48136302917950885
42629,0.2952154513872107,0.4231048632323182
42630,0.12828548325344194,0.3622820411372381
42631,0.25029493607305786,0.5416203353530408
42632,0.1507753330727567,0.4061726888800485
42633,0.1225318212309829,0.321536874707266
42634,0.24710827591110326,0.4786745635389563
42635,0.23796156533418714,0.5729233411258562
42636,0.4392464756304098,0.6388754121416166
42637,0.22919981857389146,0.4727027585346364
42638,0.2673599258656559,0.5715047614706272
42639,0.18549903745122845,0.48884966680064723
42640,0.12996762893013802,0.408855881048831
42641,0.1948480314087589,0.4331844347557105
42642,0.14352829099219944,0.31352734400676224
42643,0.26847796872867075,0.503056387522965
42644,0.2708156960588818,0.49839744182161116
