respondent_id,h1n1_vaccine,seasonal_vaccine
38519,0.08480605661386335,0.2439474871761936
38520,0.18610438779416297,0.5083127873585993
38521,0.26107206320101217,0.6022802846188396
38522,0.20508933752129507,0.5456794677178022
38523,0.12923611573077465,0.46584213046412476
38524,0.15184320627084538,0.4166746887038834
38525,0.36073090121742296,0.6006889086726005
38526,0.3580793103859273,0.6508001783202868
38527,0.23608027426015027,0.46226571852966614
38528,0.24739685131708752,0.6397752900245293
38529,0.09763686226383655,0.29371918216656356
38530,0.12145789984579895,0.30858921666581696
38531,0.19455681305597913,0.5171796599701336
38532,0.29146314296906994,0.573352824793777
38533,0.1394221628381356,0.3883763489061031
38534,0.1472833858425566,0.36942085934349517
38535,0.23034608859284725,0.5755160314095324
38536,0.23700895664239832,0.5597408772833292
38537,0.45874245402194275,0.7108226628590084
38538,0.52073495108514,0.6553023311900563
38539,0.22742491687547067,0.5890628672108037
38540,0.25141107679959207,0.5795607700505192
38541,0.23449888663787433,0.4822419302020822
38542,0.107113392459473,0.3232897240100425
38543,0.22679291991602415,0.5505700277455805
38544,0.2649841407973878,0.3454041289629129
38545,0.3865390946371524,0.6288244227429742
38546,0.22027158738719602,0.3949484161339667
38547,0.18214098805263107,0.4901677565458444
38548,0.1249541367639873,0.38597353782607147
38549,0.16915229965204048,0.4298092631771792
38550,0.1267089445707386,0.5074550805289653
38551,0.3855070339322224,0.5926826247008362
38552,0.2803107275458015,0.5220209131256028
38553,0.3277858921462614,0.5514913133304454
38554,0.34898353373678953,0.5383950322844996
38555,0.10170023754553933,0.37050046523774965
38556,0.09866776038343304,0.24901360801522068
38557,0.15067881441230146,0.33782246879990663
38558,0.11764391906941311,0.34046041553615153
38559,0.18430983816309401,0.43403967816064754
38560,0.08491796557559612,0.22000461133282012
38561,0.38350520528063914,0.6186223035270065
38562,0.39944176503845186,0.7213632761052514
38563,0.20829570902823352,0.3281660120925012
38564,0.2633405621285032,0.667824317663331
38565,0.2949152593250286,0.5199328746619005
38566,0.10226850766509386,0.3134150404681559
38567,0.42623970299972447,0.5912241886869317
38568,0.25178997335146147,0.5170548182872584
38569,0.14907606743744728,0.3882441355173973
38570,0.3954418310100774,0.7018808710320281
38571,0.21685140429676572,0.5328469446504479
38572,0.17046526155335076,0.45510952473751937
38573,0.12076399609189838,0.2866801347822219
38574,0.15280404288160818,0.376972580051294
38575,0.19831911970809193,0.4871758727213311
38576,0.164051712908587,0.37393557880405504
38577,0.21608943373431314,0.4391233487800182
38578,0.29269612141394363,0.5206736715832939
38579,0.19973533355019116,0.5530480428171156
38580,0.28262068772982113,0.4882616250891377
38581,0.35280216551382143,0.6192072471630166
38582,0.39938432562214393,0.684589435896565
38583,0.17938748171900312,0.4733347441458748
38584,0.20749794195078988,0.4591876472660999
38585,0.26982191274390777,0.4918558928950232
38586,0.0797444601385068,0.19830580499289932
38587,0.1499459463232825,0.3536677556224797
38588,0.15960153241620217,0.46327700010410916
38589,0.0890302140897975,0.2702124638839527
38590,0.26165035836366507,0.5698094395922954
38591,0.16768721679523857,0.449462688184935
38592,0.2777992038690863,0.5802827762106869
38593,0.2492413182663961,0.5742161460169762
38594,0.07688476011170892,0.2058751562635256
38595,0.12366876813479297,0.34256074819613835
38596,0.3170291173766342,0.664634465794942
38597,0.19245299398846233,0.377654864038593
38598,0.22691069036133993,0.45283834556679814
38599,0.16421735090445258,0.4371844295821044
38600,0.08014443801339631,0.19282913524946954
38601,0.19906392219816132,0.4331307847731388
38602,0.3522537386523036,0.7184601153830161
38603,0.14587801513176055,0.38912735011904853
38604,0.41211356518699593,0.6649741610797542
38605,0.14603542740516529,0.4113316435021935
38606,0.14708909346597485,0.3477794219372737
38607,0.30308857425585023,0.6016616398754528
38608,0.16908205703189436,0.36400025130750796
38609,0.18904114893154855,0.4291923606241606
38610,0.16856380502942558,0.5366366664970178
38611,0.12401941616585195,0.4542279354148282
38612,0.17905184590484735,0.5034432391362434
38613,0.20700537188096196,0.4811649800182672
38614,0.1471424612624246,0.3710508847462058
38615,0.12989781026862807,0.27745493394507287
38616,0.11628749013711373,0.26642137520563103
38617,0.25032304165680014,0.4019503365108026
38618,0.18433319276662496,0.48109142593186666
38619,0.14689461501684575,0.37983971554435547
38620,0.233989310370854,0.5684722132616254
38621,0.35523180398524273,0.6525090537923418
38622,0.1458680412466311,0.3496404293065431
38623,0.1464838260635727,0.455392494969536
38624,0.1061678532850949,0.29931503065343473
38625,0.13527093458681086,0.3648500934299709
38626,0.21870658590805803,0.5463356996820194
38627,0.5439626952266273,0.7941886954999404
38628,0.11148901594301719,0.2761171945825597
38629,0.392881994602391,0.6025253208380001
38630,0.24725264462585841,0.5938051340351918
38631,0.17237747083133226,0.417890818359009
38632,0.20850561140264123,0.6003529426180805
38633,0.26079970144037723,0.4421381932024172
38634,0.16292805157191395,0.3506517883543937
38635,0.1131868488850835,0.4205578536073803
38636,0.2721114265503773,0.6401328733200718
38637,0.187750601423131,0.4663039787201382
38638,0.1079636252296109,0.231884672683911
38639,0.46004768897324266,0.6243358697656739
38640,0.13569601706726003,0.3394074634753603
38641,0.19901338870193933,0.49584945827312227
38642,0.1062396418122884,0.30432400571805746
38643,0.3004611224348264,0.4495315792502347
38644,0.1779399194980227,0.4407536693399711
38645,0.3495534114662286,0.6036602951726068
38646,0.3993412165143279,0.6214794727719191
38647,0.11704903339087969,0.3671668110101451
38648,0.4168851148500031,0.639876655240555
38649,0.3228942775977715,0.4910636773218924
38650,0.15256758384111246,0.3332072917611513
38651,0.11991618637545515,0.3251993782827912
38652,0.30028810164872966,0.5430217912057873
38653,0.12570056090593018,0.29619594167381114
38654,0.09996710168484964,0.2662009179809861
38655,0.14697504688769836,0.4251440226721376
38656,0.1534943467129643,0.38057536107882245
38657,0.15842577329524157,0.3887119716414547
38658,0.1807179630341693,0.5864142147576562
38659,0.1150892798201078,0.28173466795207386
38660,0.4853022040394761,0.7049986710373801
38661,0.16051010238291422,0.42427911905887106
38662,0.11204820291644993,0.32362646484283975
38663,0.18829772274539183,0.3116963963707861
38664,0.3405212975372312,0.6151823632656707
38665,0.22093834080020167,0.5074020203309015
38666,0.19010778955597396,0.39523944492229823
38667,0.2944051199626584,0.47503289410011373
38668,0.22768613469181057,0.6270294599081028
38669,0.1813391865377416,0.3414731985719355
38670,0.24462127783840729,0.484716352369672
38671,0.14658105537009955,0.39472019086984594
38672,0.19963263880938345,0.41538115334211423
38673,0.39659261237630955,0.5242683883595634
38674,0.28614765746258825,0.6048159027718875
38675,0.23670683743808743,0.5691718347104143
38676,0.1863451917948093,0.38040014579213555
38677,0.2221531898591184,0.44664367761014895
38678,0.3989238913040061,0.5937541370195262
38679,0.15192676929130625,0.4937341194968114
38680,0.1680148055755501,0.3611598947555695
38681,0.09836954247177031,0.24426823808339548
38682,0.3517270043492543,0.5551321244150371
38683,0.4223056163713339,0.6998340900429407
38684,0.26974116278099475,0.671286182562784
38685,0.20935262320109152,0.5090614830800879
38686,0.22524512125149945,0.5066937240932653
38687,0.16272937294887516,0.3896970820368562
38688,0.20789163012063738,0.4905821890541806
38689,0.2180714988788657,0.5897685905237798
38690,0.14673586704230446,0.37461486690229434
38691,0.13190608285657837,0.2778648212386019
38692,0.17996240641926325,0.4828136354984822
38693,0.17112934234850016,0.47435887888073314
38694,0.14492131016051973,0.39666538948239305
38695,0.24518032388408972,0.4888557411321574
38696,0.1262669239086592,0.35545545481826596
38697,0.2143540841261299,0.5340278480393418
38698,0.2987895339490758,0.5801254563360343
38699,0.20139207335765077,0.5494985813699462
38700,0.19036369860555188,0.5727078399921518
38701,0.30469435673625994,0.5528892419471346
38702,0.16666352903613635,0.3717702913287086
38703,0.1807217957172964,0.5149364882863684
38704,0.3561476533443216,0.6108919317967755
38705,0.290320463951427,0.5603237227685901
38706,0.21106732994101707,0.4505917538531944
38707,0.23722643212660313,0.5243803465257516
38708,0.36213345082054604,0.5812194876254219
38709,0.1473228222871719,0.42699559026260764
38710,0.2621790485328728,0.46455344923607045
38711,0.44906217901845824,0.6567790742731588
38712,0.4070843180103099,0.6974708334776758
38713,0.21057489282372516,0.5555475492575175
38714,0.09035689580015352,0.26755796305106455
38715,0.3263819619822933,0.5473557015985288
38716,0.0927237892886218,0.2600747044500462
38717,0.14230108694165497,0.35762528437022634
38718,0.13717239747857102,0.250025110212291
38719,0.08149984159255538,0.2642052310500337
38720,0.10252607168693864,0.27062681872902056
38721,0.11347311398949497,0.29987256374866006
38722,0.13599486068064845,0.3800002690845114
38723,0.23186779040928868,0.3616039947351122
38724,0.13009233171662982,0.3616224723288414
38725,0.11895715320514863,0.2884829134305361
38726,0.18623494919955066,0.5460559297295337
38727,0.2475204388207592,0.5980560305641947
38728,0.1265045448785424,0.3445247386541582
38729,0.24637990534156262,0.6340710317944173
38730,0.14103818427463852,0.3370071779016564
38731,0.11818517666163925,0.3805867315957488
38732,0.24248979527544076,0.4899712832295195
38733,0.19909742072557296,0.4494567056626727
38734,0.22569237981568896,0.523468726713164
38735,0.362128353930044,0.6529969731822959
38736,0.08495763889556833,0.1710428294640359
38737,0.1594846025627995,0.42401343229397537
38738,0.25383482965391413,0.4081537796582003
38739,0.17482678987167638,0.36182496827614524
38740,0.1213245385389398,0.33645945251649756
38741,0.10588442711490054,0.41969057428697404
38742,0.293990276411316,0.5286134821421427
38743,0.16222063196686073,0.5063386695015192
38744,0.36075464771754745,0.5838337720318999
38745,0.13680802456007984,0.38148309791207724
38746,0.27543404990145226,0.5966525323772579
38747,0.15988312834008508,0.36040063382613097
38748,0.4220951057256583,0.6930170785500809
38749,0.22939465347069793,0.4634927352899422
38750,0.1566045246049415,0.46363106253554665
38751,0.1595994812016898,0.33645397494360435
38752,0.09757003834436964,0.26079993585695416
38753,0.21729040601066293,0.5463483022812472
38754,0.10984684145620913,0.28514743452506647
38755,0.3929501730088921,0.6480312564128833
38756,0.10971468020189391,0.3035314332634606
38757,0.2772028824878237,0.5360601574389305
38758,0.14213152791986122,0.3746062640670949
38759,0.369725316194917,0.583304271095567
38760,0.11840531399066381,0.31602251705972095
38761,0.11047475481352124,0.4228481541504387
38762,0.2690614587940565,0.6127292669126911
38763,0.18195264502177394,0.3897068194328728
38764,0.12095236786157483,0.28509979259592927
38765,0.12994680506918382,0.357712991603654
38766,0.15548856184815193,0.39825919039668534
38767,0.2636934535517514,0.6311360437758543
38768,0.4021532571132175,0.6996630942315651
38769,0.2944307970683829,0.48574741459085763
38770,0.1805035590395676,0.36346485079060803
38771,0.10890946604333401,0.2765141241718908
38772,0.1262354946812585,0.37347694710800666
38773,0.24575864908838674,0.4512995438284818
38774,0.2076149623190886,0.5571374283959059
38775,0.3097732227606215,0.4928177378050694
38776,0.21033131766762264,0.45689899219024765
38777,0.13726095896371615,0.3255992106435125
38778,0.20590003012166294,0.42346710346887523
38779,0.13797105654839847,0.3447396749721671
38780,0.35935605926712977,0.5348655497398614
38781,0.2354465418158692,0.43292003370812354
38782,0.09034348599195827,0.3042861757521548
38783,0.29084862958360774,0.4962123902655192
38784,0.3158588495175541,0.5566292702705109
38785,0.22158990171902604,0.5863028920153129
38786,0.1164737847449349,0.3240172866912779
38787,0.30425369227489385,0.557528849235442
38788,0.1932565620416086,0.36416268017684456
38789,0.4179076469293207,0.750292763751323
38790,0.2095225485229382,0.4545243626371267
38791,0.18187572884181022,0.3843523149071781
38792,0.44107906174954054,0.6678704906949874
38793,0.28627258798767174,0.6640517989775854
38794,0.17645885809086395,0.44319601145204235
38795,0.17196588192569276,0.3257256059975596
38796,0.32021905311061005,0.6166211567313407
38797,0.15105139728829778,0.3907635270812568
38798,0.216695385964051,0.5406514250439302
38799,0.1369019425584984,0.4031165563846008
38800,0.18164894249444502,0.3831765850361656
38801,0.16552867195593632,0.42183969552054035
38802,0.1308490434747587,0.3898570029475549
38803,0.1841766738494236,0.4790558685200049
38804,0.3106800789745015,0.5594065266963253
38805,0.2820274796151432,0.5607229353326002
38806,0.6108166183924794,0.7977564323750939
38807,0.08859498216406125,0.24994305481545728
38808,0.14418657366440138,0.3263972619167503
38809,0.23005703657597246,0.46676256885578155
38810,0.21533204997708522,0.46369566316157673
38811,0.14080511232865767,0.38815232615148876
38812,0.2143704359614547,0.5286406219746096
38813,0.14217187635464945,0.2790600776487648
38814,0.3717565710716111,0.5824662832951455
38815,0.1335795977418874,0.4044863015764634
38816,0.25567218570668127,0.6173350341451882
38817,0.1967721887535674,0.42926646285623227
38818,0.2892130722628655,0.48719078090220547
38819,0.17072433279467392,0.38655898771714303
38820,0.11732293981247857,0.2466779019420675
38821,0.13006454455456573,0.33530065091721134
38822,0.2250910508218026,0.5861598284729663
38823,0.12525429782174033,0.29959433934588586
38824,0.21727369920346715,0.43430513297785295
38825,0.3032785842144675,0.5058317920679433
38826,0.2429783645169893,0.5182739438679491
38827,0.26013406193506333,0.3644838753238178
38828,0.14037852565424355,0.37952338091878496
38829,0.16091208449218217,0.34115699660875004
38830,0.3107210320547655,0.6311912388587437
38831,0.1588555911794414,0.3200475891627707
38832,0.1546643961703525,0.3583551513311149
38833,0.09741378270095333,0.4081872713468931
38834,0.12950144960239876,0.26458872845355563
38835,0.13860713221453527,0.47300517884104454
38836,0.20347101792702943,0.46197849449525763
38837,0.31890214955738344,0.6117443935539907
38838,0.11255142845318249,0.3340549343721101
38839,0.13273076809699536,0.39462187513442326
38840,0.18739250532829607,0.47029107421960853
38841,0.1104688983821335,0.36488974138920044
38842,0.4690581216514011,0.7393924796841779
38843,0.20204948438777806,0.5281212923971047
38844,0.17269609452800241,0.2622208108080835
38845,0.13886266160125904,0.42323278209357906
38846,0.2162493166460414,0.5981403335552734
38847,0.3461244178389569,0.5145751829631767
38848,0.20017046699622976,0.6128481546493864
38849,0.34147451535251644,0.5629454490515279
38850,0.23144364109669258,0.6042155619634425
38851,0.3329828931829674,0.6127124748198574
38852,0.2520362942325947,0.6469415342616741
38853,0.10163862613631636,0.2791409361074357
38854,0.2282035551854743,0.47936746687239734
