respondent_id,h1n1_vaccine,seasonal_vaccine
43484,0.3307791762415355,0.5718015193121572
43485,0.2665361006171714,0.3571483420072584
43486,0.46976276025719943,0.6568331982549833
43487,0.2508868764725421,0.29547039923759216
43488,0.5383824974452525,0.9350913606758364
43489,0.3083363045920116,0.41052920338506305
43490,0.3819345290289765,0.37149202858351044
43491,0.37796751539082346,0.8271587421456339
43492,0.3734569415409752,0.40756423483426474
43493,0.1416215080947548,0.492089524659568
43494,0.2692320236393407,0.2616019503242879
43495,0.23601999030964144,0.273037712471972
43496,0.22843506603088481,0.3476445299824312
43497,0.5316157732867552,0.6923136196009445
43498,0.3429273559772697,0.6891200023221121
43499,0.5581073936997656,0.923781198467762
43500,0.14698699914798774,0.5146050765423097
43501,0.2586443024863676,0.32777779734907325
43502,0.2917532001077094,0.4261886793573268
43503,0.2560686287964025,0.3713672519889398
43504,0.33294738287958736,0.18497730385642988
43505,0.259025812012198,0.26928914271557874
43506,0.5176369339878613,0.7994519916452888
43507,0.2429058257683004,0.26116374200547293
43508,0.24719974439163708,0.2538625209958489
43509,0.39478081994118114,0.4443826728105369
43510,0.5718073589724721,0.8806726017830409
43511,0.25025176461497706,0.2511649935069716
43512,0.6190839750709195,0.8367056431580013
43513,0.32571428854123874,0.35159064996460343
43514,0.444815611687567,0.37318701616219696
43515,0.26286054131518377,0.2581612722052836
43516,0.6020557571724956,0.866641204464843
43517,0.19549584150870905,0.4890330185351897
43518,0.2551783023937914,0.24731759812596127
43519,0.2563763915940591,0.33552213022063426
43520,0.23015854719928946,0.5077029974435135
43521,0.15054372758045204,0.5085262946599726
43522,0.20859749619442253,0.505383903348475
43523,0.4376958564723332,0.7304392717444868
43524,0.39615343843575324,0.8666348068566053
43525,0.29033323005156175,0.3913587616829698
43526,0.2528969710795738,0.24840485534589615
43527,0.30625513586426717,0.6906881606478803
43528,0.22242285632513484,0.3231152544163023
43529,0.3870171054258325,0.7980136778193845
43530,0.3428887740599065,0.7214562117686905
43531,0.26695045855894184,0.31427546350735086
43532,0.24603252279195448,0.25615576472706925
43533,0.24677057138864664,0.319483260422888
43534,0.5046482053189109,0.036003967243916586
43535,0.7548157087042924,0.736917624537212
43536,0.22827855002548664,0.28765412595879414
43537,0.6587036402202331,0.8296408062517371
43538,0.48122669745818225,0.5791542389033468
43539,0.6380534994079937,0.6460154325549479
43540,0.24771245229055905,0.2651620222052437
43541,0.8600862305487992,0.6248313293531776
43542,0.5020155628150761,0.7051011494813024
43543,0.34079727620840267,0.4663096815121909
43544,0.45964687920538333,0.5168256837084216
43545,0.6003369005950019,0.864883486935608
43546,0.3409723119471123,0.6227396433329982
43547,0.2632061362174898,0.6806939062665887
43548,0.33461611196672125,0.33727802355325326
43549,0.258274095087768,0.2523676295804722
43550,0.2310861382576227,0.5545225496663918
43551,0.2932086429765131,0.5954940477247145
43552,0.6595057905802598,0.7873870825351261
43553,0.2670109957471858,0.3092007119955519
43554,0.24888323034031504,0.6906839143835999
43555,0.30988434829668166,0.22365990435044314
43556,0.5058657406695055,0.5466485239617909
43557,0.5492249793748791,0.8714864527574349
43558,0.2625971438206279,0.2737406180266104
43559,0.3400946720367514,0.4437372892754064
43560,0.42541343076102656,0.4893344991121593
43561,0.48397111923627734,0.8946322977218759
43562,0.270004654987814,0.485455033926412
43563,0.24556807469685296,0.3824739759706973
43564,0.277436283388854,0.23459058712819406
43565,0.7320922801994276,0.649284137093616
43566,0.5043161147378603,0.648706394119039
43567,0.24728015262485348,0.25695914341452636
43568,0.42243553159227676,0.4709495200576306
43569,0.7468226344436593,0.7406438611987902
43570,0.2275246934186035,0.6078870985716123
43571,0.25499361751031996,0.24706414059113951
43572,0.25027746199633377,0.252387597572674
43573,0.3346813915731063,0.17682289304261825
43574,0.5196818127966334,0.939070618656072
43575,0.27536315793856686,0.6055386180133169
43576,0.41951013870837595,0.6013455537981444
43577,0.2501074470891232,0.331632559706736
43578,0.26220370693045914,0.28944972390033613
43579,0.18609918567929473,0.5727530746822221
43580,0.26803708519330743,0.26740299278104807
43581,0.46514803775023456,0.8075902976571736
43582,0.5033589683596051,0.7949282988050048
43583,0.2487194638190642,0.25380751211451313
43584,0.33997685661163213,0.779061976404654
43585,0.25609017068520534,0.381483201256923
43586,0.24728327517313525,0.253495514657658
43587,0.25538016818025094,0.6128814329472171
43588,0.5968372859486999,0.8984211231061794
43589,0.3040915908325269,0.3330589955340827
43590,0.43722440331361334,0.5031631899399573
43591,0.24681068956094915,0.2700734739431037
43592,0.25159347983019653,0.6760898107355252
43593,0.2988892594379836,0.27895417152506424
43594,0.24807262977919015,0.25427648388746954
43595,0.4655761861086427,0.4933397716820661
43596,0.25335511549463907,0.28098397594031294
43597,0.5229030972608537,0.9617665813193169
43598,0.3596690039501429,0.49387978609621647
43599,0.5369869298390026,0.9452651541231099
43600,0.2479786648931553,0.25263518847089755
43601,0.23674165731475827,0.29819757389736373
43602,0.2563312295345912,0.4573094598867946
43603,0.23446100101556813,0.2795374420850062
43604,0.23540984563079898,0.42600986508327354
43605,0.24636154554449288,0.2684094147349479
43606,0.2671032511105052,0.26290171436110765
43607,0.19011132729024657,0.35192840417646465
43608,0.4906550333845788,0.6764100635106431
43609,0.7311297774851211,0.7527711739856733
43610,0.5209546801535521,0.5988251007350709
43611,0.6954065287818163,0.7946991552877427
43612,0.2701539661314004,0.28171360249739935
43613,0.7517535286885368,0.6360416052351812
43614,0.33391644560249445,0.4095246558044555
43615,0.4070020365040033,0.38370829802358875
43616,0.40262797621326474,0.49049773858594903
43617,0.42761906933501986,0.4978824915338752
43618,0.24351796762636216,0.26076753309328615
43619,0.6802994318766139,0.7505576109928905
43620,0.3908130136799304,0.4324653231780886
43621,0.2359398535717638,0.273949084983585
43622,0.7254950632018682,0.6720614175033592
43623,0.2785367592585006,0.3246683950627233
43624,0.2417571138240495,0.3513300523353816
43625,0.5188982008206944,0.6773070598311057
43626,0.2621526454661975,0.27087511139997694
43627,0.25851851245960206,0.24342328613830896
43628,0.7718264754597957,0.32368495596014923
43629,0.2383099221503198,0.26602259378699805
43630,0.3013632723516668,0.3695447425708931
43631,0.4487028851999203,0.46249580251515726
43632,0.37399848468542,0.6795032638450417
43633,0.3099637781205862,0.29603737252933715
43634,0.5121009774048221,0.7119344121688668
43635,0.5396633107684718,0.9500012459240954
43636,0.24059962137724722,0.3274587262270865
43637,0.39372349644183535,0.4298306261384718
43638,0.3404397327390175,0.3287010211505146
43639,0.37091202472216983,0.39285111087576274
43640,0.3558503860786069,0.577331774911641
43641,0.36154210625239425,0.5010443656664566
43642,0.24151794616214403,0.3303929721076726
43643,0.20218028736502103,0.327555406962017
43644,0.35293358285763454,0.520793483209438
43645,0.2817259396121259,0.6110079834680047
43646,0.23444553844052096,0.2895886474823004
43647,0.22254139048904262,0.295420283501289
43648,0.35943996186808075,0.3261768425584403
43649,0.5691819581994257,0.5644241783581473
43650,0.3815915331386337,0.5648023819988721
43651,0.569148574025773,0.9239618577690707
43652,0.31444474362289937,0.5402937738817475
43653,0.6426767737187442,0.8201130959051421
43654,0.523213846568223,0.639742261376925
43655,0.24006466994908077,0.5495478721022344
43656,0.32654825701671,0.37074598307339157
43657,0.27176948202166135,0.24397312290216597
43658,0.27972473739532533,0.5452408401871538
43659,0.30341639986214375,0.309406094982021
43660,0.27079327135342285,0.2303577973254371
43661,0.5394880183780255,0.8560481861759168
43662,0.652034661643278,0.8422389887017272
43663,0.33930258299480376,0.7132388341696785
43664,0.6232671786397957,0.8291037156226168
43665,0.27369509746434634,0.3758758035686693
43666,0.2550597802358231,0.2811205802724468
43667,0.23262301628176635,0.4149917192015046
43668,0.6919562065082676,0.6097408006271927
43669,0.26676917954064655,0.2724387662087158
43670,0.3539147397552496,0.5693469472991088
43671,0.23513777996839003,0.6189631643657004
43672,0.2636182637774884,0.2364062652393691
43673,0.2954182813050781,0.6108633926850251
43674,0.28553555078397336,0.37007977846452345
43675,0.24547060287960065,0.2672135512106193
43676,0.2604305921672992,0.5405268725229038
43677,0.24839319302654625,0.2574370830486649
43678,0.24603166271655558,0.2599892704280839
43679,0.25488655784638287,0.3343505774798961
43680,0.2656600438945825,0.33711786180371117
43681,0.2737497254100383,0.7507560596078624
43682,0.30460291394656974,0.2704273380600578
43683,0.2244905950976681,0.6240362388240912
43684,0.6636050858141938,0.8305664058698994
43685,0.30447030189697444,0.27995802925452284
43686,0.5538480869355749,0.8375426996959812
43687,0.31050233158190726,0.3707969967924488
43688,0.31608172315511157,0.3661592733266775
43689,0.25255568718362215,0.2509346807390724
43690,0.2712924193609905,0.7261796926158998
43691,0.37482843933270726,0.6248246547417426
43692,0.33229159468443953,0.8013932839341997
43693,0.5919571736043133,0.8260919785666698
43694,0.26630473257726905,0.2730315140884545
43695,0.5287975761328012,0.9216116717444303
43696,0.2378281387706642,0.27553648319109564
43697,0.24496895223091653,0.281049383167762
43698,0.2694264949917572,0.23635268543552626
43699,0.23971711780985935,0.2813028113765083
43700,0.4708116384578721,0.7134344066172835
43701,0.51290014617929,0.8830353247774754
43702,0.24522376300862467,0.2886561534983611
43703,0.3832324208600172,0.7201892693640275
43704,0.2473288013030732,0.2531240323135945
43705,0.42738825199421415,0.5489108316449349
43706,0.41327524147953415,0.08692513723168874
43707,0.4167177258432369,0.7744171495323965
43708,0.47484828017262853,0.6695855319363957
43709,0.6802230955531583,0.7280696186051359
43710,0.3111461913847469,0.778588532652073
43711,0.43246418281321086,0.8928694286264214
43712,0.5994984844243008,0.6435488116846044
43713,0.21412320499353882,0.3269543369833742
43714,0.2938942928571585,0.33916030357282745
43715,0.3437486817997758,0.5381116653524333
43716,0.5292759301503618,0.7083349922265897
43717,0.26589521366412827,0.24579652716786396
43718,0.25713304686334876,0.24329581241880552
43719,0.28708359535861977,0.6582890981509313
43720,0.3777257286784074,0.5068804670257916
43721,0.5968946168730487,0.5762431089589897
43722,0.4423979230787772,0.6808277869107973
43723,0.3140389805796113,0.2290156081344896
43724,0.20364973563054764,0.3087540844173864
43725,0.25649304204831147,0.2534033948365078
43726,0.38047197239707303,0.6543309315950677
43727,0.2962820164045429,0.3017388081398272
43728,0.28607133635650867,0.37755182463405074
43729,0.7586650563612293,0.7328684108531678
43730,0.3722786448819927,0.47887927311994755
43731,0.6580106998962325,0.7318819088053665
43732,0.2459305554301947,0.3397047594034167
43733,0.22616518247247705,0.5165041668370667
43734,0.253087911149351,0.2996505739430922
43735,0.30507944647486696,0.5342992576861394
43736,0.5229742346539125,0.7528271690603476
43737,0.2568577335999307,0.2676265396834268
43738,0.5493661314520543,0.9183438002283364
43739,0.23931328560825962,0.30416146837490876
43740,0.5131186105363618,0.9388722128097344
43741,0.2686341141524358,0.3774579386420134
43742,0.42092714845647705,0.26953584822524174
43743,0.6395682039141565,0.7689647949208419
43744,0.3634850242137243,0.13950615520330475
43745,0.7310782036480088,0.755856635806624
43746,0.4133182781762488,0.832759456651214
43747,0.35778847718340634,0.6297524074455896
43748,0.3272223751418718,0.4574760027913302
43749,0.4166207151777709,0.5078042437008582
43750,0.34597552792937175,0.37521689370132416
43751,0.5945120723043791,0.9014291548615287
43752,0.479097807119904,0.6344222066628382
43753,0.27588982001474105,0.31385431735332436
43754,0.5116736798850876,0.6952305002919859
43755,0.3085771115571474,0.37128038913963507
43756,0.24366233674468285,0.2608784044281278
43757,0.3366969373193166,0.6164601493441193
43758,0.2817961339332693,0.3182528768209715
43759,0.18945747679033073,0.45979168462302367
43760,0.25971163036587347,0.26690512559138313
43761,0.5239988442112704,0.9617367674673117
43762,0.24814237387638854,0.2751963643182854
43763,0.7335356405981323,0.7647649546068825
43764,0.20953153176431444,0.5895979313989566
43765,0.5026404241371297,0.8482504517459971
43766,0.25148340776395817,0.24881000163750178
43767,0.35968873869619344,0.3725116412495076
43768,0.26519351789420237,0.35724150938322685
43769,0.23217594360170277,0.27538571497858144
43770,0.6258979820025301,0.8600979791744825
43771,0.524887763746976,0.9389395536521286
43772,0.17903288198184422,0.39824632663148124
43773,0.2652263401071676,0.2516475203290949
43774,0.29000543122148836,0.7060672178220327
43775,0.5373674265610563,0.6093086919212078
43776,0.3435236919357749,0.5399428684192591
43777,0.2381262652580631,0.28063963665856395
43778,0.35191900288897837,0.3969460887888138
43779,0.5293238255866513,0.9410531801764731
43780,0.21587729150529866,0.43157810379288253
43781,0.26890933178856985,0.37227761980986934
43782,0.42729260073470565,0.8735697860980396
43783,0.40270743276521515,0.33675219712740656
43784,0.2513332606303896,0.2572956344759855
43785,0.49508218094314593,0.7220038669758027
43786,0.580640377593295,0.8907777806697388
43787,0.6304438863169234,0.8664765472331826
43788,0.3509951388109679,0.3718343131734786
43789,0.32075449445240645,0.4381094158768515
43790,0.24901868561422388,0.2590229295777451
43791,0.24882038655045663,0.28586452618314134
43792,0.38281238755259794,0.42877509903006994
43793,0.24719861924771572,0.2631669152925338
43794,0.5318905319029128,0.4869880979802485
43795,0.17231624555151312,0.402691636440203
43796,0.5202832367299628,0.95461978923019
43797,0.3005534064205703,0.3540477902056278
43798,0.4510569366447422,0.7369209840338182
43799,0.3241628735375361,0.23386464233067467
43800,0.20799244270631573,0.3982926137682167
43801,0.2133544481028851,0.43347089992537363
43802,0.26146690791508803,0.264870633528505
43803,0.25172846658488107,0.2794948833832499
43804,0.4284074564829838,0.48515310007937473
43805,0.4955982501090487,0.967000590861351
43806,0.29226782842613247,0.38592080278836993
43807,0.7215778404862729,0.7113527067451544
43808,0.26659537814767337,0.2552486464533873
43809,0.2525955530942868,0.25156954026922385
43810,0.2530209282995513,0.2981772654036865
43811,0.5596146513714546,0.8481777803128394
43812,0.2509182189788506,0.25390549470186036
43813,0.7267924148992141,0.7692471752954251
43814,0.3504031530449198,0.5746032845726996
43815,0.3494713807496115,0.7111637507063753
43816,0.3403235149053132,0.7389456281673192
43817,0.35561365678633633,0.7323971523786719
43818,0.25278886360025615,0.26880452349834844
43819,0.14835618387458765,0.49534997964173105
43820,0.40146679619322534,0.7250330619653313
43821,0.20733025460946947,0.4508417625125092
43822,0.5211365001013726,0.5371407966579995
43823,0.23686674665793195,0.29680111641245915
43824,0.4913614625965279,0.6933908476407005
43825,0.26456194393183907,0.6580068620220627
